x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.20964008491171104,0.16067805539883243,0.14446656040538264,2.487648168428772,-1.234688888715822,1.5370125430646469,1.6843774244609935,0.017141060673852515,-0.013575052591500075,-0.01782972426444529,0.0014327290380964364,0.04168718020729156,0.048917714474605134,-3.934984441555933e-05
-0.1925558410110495,0.14726487595645626,0.12640745880571422,2.488692637013897,-1.1916464703761225,1.5851887909274112,1.6843487709932679,-0.005762166507222777,0.0044286020158337824,-0.021186565235895752,-6.920036384805428e-05,0.11079528451239296,-0.05077937771735064,1.933872530335279e-06
-0.19850864484136177,0.15183339637146648,0.10190692090519726,2.4886421882670637,-1.0652203197966204,1.528865876911064,1.6843501828940928,-2.9226207410415483e-05,2.1302506177017788e-05,-0.011237920948573704,3.3422291787488234e-06,0.05172790999028809,-0.017282095047214785,-9.25480720948002e-08
-0.19853775763141746,0.15185489712829822,0.08928214204613458,2.4886446248334977,-1.0071469014124845,1.5093818283947522,1.684350116310157,-2.614840807768637e-07,2.507980804145049e-07,-0.01621082371756491,-1.61422786248977e-07,0.07354195612281922,-0.02702678962722671,1.0541164829902527e-08
-0.19853809365839076,0.15185519117686666,0.07080092924907014,2.488644507152254,-0.9234062093072615,1.4783855093486526,1.684350127322387,-4.2365499786090055e-07,3.2158612042754164e-07,-0.016038720356935987,7.796652212732624e-09,0.07125395759288677,-0.029269171804138683,1.2261724302575772e-08
-0.3151486128821315,0.42170781551915254,0.8347750953368859,2.2125768756370325,-1.239695162426928,1.04530530348705,-0.9112040628062992,-0.025148712473440304,0.0334910271848296,-0.050483725440768956,0.00016964226808280358,-7.995786983672204e-05,0.09423334246086101,0.052601947241374125
-0.3436580813421148,0.45973843021621147,0.7764289720311167,2.212700544850634,-1.2397534516873663,1.1531886918798504,-0.8506900715022893,-0.02014815081704152,0.026962080240835407,-0.037997612211055354,-8.192950144536582e-06,3.861671193927663e-06,0.03309652298908938,0.11138996858913974
-0.3662955597112759,0.4900284676870341,0.7331797764058837,2.212694572189819,-1.2397506365020123,1.1900746131593138,-0.7237266444182505,-0.021164217828005927,0.02831296284040108,-0.07083117253952709,3.95682540510478e-07,-1.8643326038514374e-07,0.0908619811104392,0.09622043009509396
-0.38985433464690256,0.5215449716801085,0.6520048559284186,2.2126948606425345,-1.2397507723857557,1.2938376053352425,-0.6147016021867193,-0.011912688557604967,0.015936750253567,-0.06463434655772549,-1.9109965609942492e-08,9.071456030795844e-09,0.07556652524274488,0.08279892617581686
-0.4029704732808146,0.539091685029067,0.5785539162758827,2.212694846711267,-1.2397507657466642,1.379410495443192,-0.5208399072587279,-0.003879226623522858,0.005189607014693509,-0.05949245250131918,9.231824193989269e-10,-3.7310643463683846e-10,0.0873126384293148,0.03133159001545788
-0.4070635478414865,0.5445673769225091,0.5110370149385204,2.2126948473843826,-1.2397507659937266,1.4786482288556255,-0.4857831239158845,-0.0024137449716279957,0.003229094807448263,-0.05044869962587406,-4.489741911584133e-11,8.15356671068912e-11,0.04005685527245917,0.09163228974945076
-0.40957324403283535,0.5479248347305756,0.45381536678316525,2.21269484735152,-1.2397507659098446,1.5236321723919513,-0.3811333081454904,0.001176218089394665,-0.0015735380978789681,-0.05383777031886511,2.398081733190338e-12,5.827560656257447e-11,0.033821468801736865,0.11351050813577562
-0.40792420977796295,0.5457187657658684,0.3926821207677843,2.212694847353385,-1.2397507658434375,1.5619950192722372,-0.2521202708925113,0.00709215063130364,-0.00948784013365045,-0.05456417082175091,-2.6645352591003757e-13,5.785216750098243e-11,0.06974411287203819,0.047848881203935406
-0.39960954348932254,0.5345954509051485,0.33082850260721275,2.2126948473531187,-1.2397507657780045,1.6415206644156461,-0.19847912323499395,0.014180774288884646,-0.018970961901846994,-0.06849940910623792,0.0,5.587530438333488e-11,0.07222328963153823,0.09793597779875975
-0.38303347360411066,0.5124200757198037,0.2531904715401765,2.2126948473531187,-1.2397507657148514,1.723496601059309,-0.08676437183386158,0.011293629463235033,-0.015108555422713943,-0.03784210349693895,0.0,5.436651129286929e-11,0.02263622993847192,0.09575434808429788
-0.3701316667749786,0.49516010945602174,0.21066679402604174,2.2126948473531187,-1.2397507656532532,1.7486936719521458,0.021860046314113726,0.019699485019847918,-0.02635386278522711,-0.048951377871322366,0.0,5.31867883069026e-11,0.04161655334354175,0.11363272941035185
-0.347415915772976,0.46477110261817783,0.1553042306050396,2.2126948473531187,-1.2397507655930886,1.7961579488850583,0.1510239701999774,0.00943816541225645,-0.012626325813506034,-0.0174173235195918,0.0,5.2341464495953005e-11,0.0038420511150309977,0.0707025684372492
-0.3368199608071041,0.4505958923034066,0.13595749043694783,2.2126948473531187,-1.239750765533703,1.800000000000089,0.23083222672172715,0.013191590134509934,-0.017647636776979725,-0.019733590983371352,0.0,5.212008602484275e-11,-1.3322676295501878e-15,0.09863408077068103
-0.32171535614488,0.4303890352057571,0.11367024854176422,2.2126948473531187,-1.2397507654745594,1.8000000000000875,0.3431006698683933,0.016250303297095592,-0.021739566434274604,-0.019056759935904,0.0,5.190070595517682e-11,-2.6645352591003757e-15,0.11060254565014893
-0.3031618835911561,0.4055683015988797,0.09225853449138652,2.2126948473531187,-1.2397507654156799,1.8000000000000844,0.4687381274310491,0.017217031400677707,-0.023032849977816794,-0.015247439456709477,0.0,5.1699311498509815e-11,-3.552713678800501e-15,0.10854920179396482
-0.28355137844501827,0.3793334755996418,0.07519727207074084,2.2126948473531187,-1.239750765357025,1.8000000000000802,0.5919204972650444,0.01785415916808214,-0.0238851960032036,-0.011408384829579593,0.0,5.146261194965973e-11,-3.9968028886505635e-15,0.10647840335107961
0.11846555661449201,-0.060348173550569345,0.8025729523879193,-0.47115149075464635,-0.20426727160435265,-1.2216882108458538,-0.893114435673,0.024267973930306802,-0.01242165447339584,-0.03482965818300654,-0.0003291142257873525,0.09004935948726163,-0.0007781886096080992,-0.10444911124673939
0.14620217151429138,-0.07452181665901877,0.7625548124741246,-0.4713914150254342,-0.10121825294649088,-1.22225551034106,-1.012538914498401,0.004698687317057498,-0.0023919818471384025,-0.02466532865307125,1.5894720278353258e-05,0.04327228359282756,3.758297740641403e-05,-0.08233856812980456
0.15131350585679088,-0.07712494479186577,0.7346393165147613,-0.47137982777417065,-0.05263207486752236,-1.2222281123471046,-1.1057125025857781,0.011493191512574719,-0.005858271405565885,-0.02564791331692895,-7.676430568426262e-07,0.05577186717069514,-1.8150778766656828e-06,-0.07221660534734142
0.1643636060347366,-0.08377673561286611,0.7054421137977129,-0.47138038738612403,0.010836989343133216,-1.2222294355348275,-1.1876026691663806,0.012555526132670358,-0.006399589668985545,-0.03424947216641705,3.707401607933036e-08,0.07054862070175144,8.76758623480356e-08,-0.09283440025131329
0.1784962118720015,-0.09098017080379864,0.6663860230968774,-0.47138036035901326,0.09104985422916571,-1.2222293716121804,-1.2931879230810939,0.025028420581966304,-0.01275707779775534,-0.039893657304857055,-1.7908142746492217e-09,0.10391675859411802,-4.214066873231559e-09,-0.07861062211231218
0.20673096701528698,-0.10537152891327632,0.6208785934688348,-0.471380361664649,0.2093259539962121,-1.222229374675255,-1.382257673032297,0.01029310070924322,-0.005246431000379859,-0.04174753313157531,8.675909990429886e-11,0.08377857711013756,2.3219803857443821e-10,-0.0983344537064399
0.2180883006730743,-0.11116040334064411,0.5734090570597415,-0.47138036160127716,0.30419414173921755,-1.2222293744941406,-1.4940826626150314,0.011487706654986801,-0.005855326037968761,-0.05290673915455846,-4.440225964685851e-12,0.10990120055530989,2.075073446405895e-11,-0.11272498332368386
0.23078169774185225,-0.11763027418555343,0.5131524497122028,-0.4713803616046241,0.4292171982542656,-1.2222293744658295,-1.622161139726592,0.0045362672966368645,-0.0023121520082296093,-0.019802366109483382,-2.0655699373151037e-13,0.044532559799181526,3.5320857350029655e-11,-0.03647230197752682
0.23457587905787416,-0.11956418225935646,0.4924235838442079,-0.47138036160514574,0.4737502274080636,-1.222229374426017,-1.6627862777475824,-0.01804031894296862,0.009195216450729973,-0.025225259694121205,-8.848477506262498e-13,-1.808787386536892e-07,3.3073543903583413e-11,-0.1078751617613447
0.2141703610708032,-0.10916341521782821,0.4634384355004697,-0.4713803616060949,0.47375001305747483,-1.222229374388762,-1.7860037249710228,-0.0021126480645328183,0.0010768244337126809,-0.0034651774507599153,-1.7414958364270205e-12,-7.283004938019033e-08,3.186562125279124e-11,-0.013996275029035665
0.21205771044276706,-0.10808658947744369,0.45997326096603675,-0.4713803616076686,0.4737499279752567,-1.222229374352547,-1.8000000000000584,-3.083542587933863e-09,1.571454549820217e-09,3.5186227820283023e-09,-8.921752225887758e-13,-1.4779312829116265e-08,3.189870589892507e-11,0.0
0.21205771196203677,-0.10808659025215113,0.4599732592532779,-0.47138036160890456,0.4737499351756756,-1.222229374316287,-1.8000000000000582,-2.043148733532618e-09,1.0412398027126457e-09,2.3357890066577625e-09,-6.00908212078366e-13,-9.809740186828009e-09,3.1882052553555695e-11,-2.220446049250313e-16
0.21205771090771297,-0.10808658971516225,0.45997326046647313,-0.47138036161041563,0.4737499300829413,-1.222229374280091,-1.8000000000000584,1.0073284151257411e-08,-5.1347649188127065e-09,-1.1439950875491434e-08,-1.4045431484532855e-12,4.8067843039234504e-08,3.1839197944805164e-11,0.0
0.21205771488125494,-0.10808659174071218,0.459973255963386,-0.4713803616112433,0.47374994900667766,-1.2222293742438919,-1.8000000000000584,-7.958779246752812e-09,4.056667779472889e-09,9.061604411275681e-09,1.8313128791191957e-13,-3.8067671404018455e-08,3.192779374217025e-11,0.0
0.21205770763872647,-0.10808658804914402,0.4599732642123892,-0.47138036161115,0.4737499143536033,-1.2222293742076695,-1.8000000000000584,-2.0108947840213887e-10,1.0242855175146559e-10,2.415192490445861e-10,-2.523536934972981e-13,-1.0108481829362859e-09,3.186451102976662e-11,0.0
0.21205769798170435,-0.1080865831268393,0.45997327520653297,-0.471380361610831,0.4737498681670492,-1.2222293741714814,-1.8000000000000584,1.3410772797817216e-08,-6.835326124554619e-09,-1.5234177308531827e-08,7.254197242900773e-13,6.400897106795256e-08,3.190092634497432e-11,0.0
0.21205771043896676,-0.1080865894763619,0.45997326105810465,-0.47138036161087005,0.47374992761486784,-1.222229374135238,-1.800000000000058,-2.527022230358611e-09,1.28796064091663e-09,2.8859648004697647e-09,-2.686184608080566e-13,-1.2121256609542996e-08,3.1884717088814796e-11,-4.440892098500626e-16
0.2120577070765247,-0.1080865877625432,0.4599732648956622,-0.4713803616109835,0.4737499114961015,-1.2222293740990295,-1.8000000000000582,4.301287437336043e-09,-2.1923950987989826e-09,-4.8773614036434765e-09,-4.901634653720066e-14,2.0495694696975875e-08,3.189937203273985e-11,-2.220446049250313e-16
0.21205770866276477,-0.1080865885711213,0.45997326310688047,-0.4713803616112296,0.47374991901592295,-1.222229374062776,-1.8000000000000589,1.5573777822908141e-09,-7.943624508177649e-10,-1.7579693256664086e-09,-2.1008750294981837e-12,7.389834244531102e-09,3.187650143843257e-11,4.440892098500626e-16
0.21205771002674903,-0.10808658926704094,0.45997326157047336,-0.47138036161381935,0.4737499254754053,-1.2222293740265937,-1.8000000000000589,2.4094507777849827e-09,-1.2281631822652628e-09,-2.726483705473015e-09,-2.1438406605511773e-13,1.1458966886479516e-08,3.18944870514315e-11,4.440892098500626e-16
-0.03452074404553819,-0.06769140847131488,0.5133238714801167,-2.0423899211400176,0.033332028734417235,-1.3478580303322965,-1.800000000000068,0.013884175120106847,0.01560655611198427,-0.012427827875939768,0.09435823174268121,-0.0001511517238718535,-0.06815379627941942,0.011675798845448782
-0.018908564229022626,-0.04973319781144749,0.498981197756266,-1.9341181317360785,0.03322183914296208,-1.4258814436975968,-1.7866311564940278,0.012377876673175317,0.030202860967821803,-0.0020755365984629903,0.040623397413488194,7.299979357215658e-06,-0.11058806169537938,0.09010232257527773
-0.005015683127558942,-0.015245695882071,0.4964722158629171,-1.888632898132251,0.03322716084259054,-1.5517814716319724,-1.6835825874432295,0.009331452032030858,0.030365075247466233,-0.0004941553654556063,0.03978481217211116,-3.525199318496486e-07,-0.10605489781977107,0.10448804594251615
0.005382688708699182,0.019251193265668005,0.4957021605226981,-1.8434367247524879,0.03322690386913314,-1.6720871274919291,-1.5648956798572176,0.0010228749741778937,0.014450690501042373,-0.007620810301239067,0.08481528322799692,1.706033135595586e-08,-0.04945100918834533,0.02857441326077126
0.006309402268589786,0.03549409836591227,0.48695638443493383,-1.7467179364271908,0.033226916319667975,-1.72765565399352,-1.5332286176188312,0.0004415873328798541,0.010324101563127852,0.013579890746074241,0.02963123298711512,-7.901506671181835e-10,-0.03147286862487131,0.08120936146725155
0.006778290751351303,0.04711911392477284,0.5025739648698361,-1.7136705335617572,0.033226915756615974,-1.7632409023074516,-1.440466955445836,-0.0007771017515898031,0.011091974475855658,0.000550693869791341,0.04014355971437822,7.19311901709041e-11,-0.03675909769257646,0.04509099767965474
0.005679757243637697,0.05827368253164363,0.5048299098178931,-1.6679563705170837,0.03322691582211568,-1.800000000000028,-1.389690887940348,-0.004117067428257574,-0.0010389034110604572,0.03264582924475079,0.06986367420139183,2.9294865144802174e-11,-1.1102230246251565e-15,0.10895873475153861
0.000997914783585005,0.05677836099493884,0.542067568134667,-1.5883701354149466,0.03322691585610398,-1.8000000000000294,-1.265346281110751,-0.004740616387378365,-0.0012745660350574964,0.009213717029676216,0.08490333704819442,3.114207502985522e-11,-2.220446049250313e-16,0.030954947141958344
-0.004374868925867234,0.055314771091992815,0.5522761526068611,-1.4918701938477374,0.033226915891408866,-1.8000000000000296,-1.2310413407329734,-0.0009516618450402768,-0.003826058456070841,0.020616830635400096,0.02415763205016641,3.094077077880897e-11,-6.661338147750939e-16,0.06984908031565062
-0.005394831513138493,0.05083501104594965,0.575787947711024,-1.4650677295313252,0.03322691592650931,-1.8000000000000302,-1.1513071586634724,-0.004612118293343945,-0.002642155751484368,0.007864793641545686,0.09900589421228201,3.0849538201760396e-11,-2.220446049250313e-16,0.02697067832637523
-0.010637021169876991,0.04781400155155535,0.5845765482046794,-1.35189445928507,0.03322691596151867,-1.8000000000000305,-1.1211566315964558,-0.0023723300239634273,-0.0024985385191705553,0.006760062230541708,0.06066381115965158,3.0800258177254847e-11,-2.220446049250313e-16,0.023351258717297485
-0.013286482030282508,0.044963898479732145,0.5922457365500807,-1.2834802270049588,0.03322691599647249,-1.8000000000000307,-1.094653425048925,-0.004161591544149901,-0.003198736633797064,0.005444598466083916,0.10841154711658296,3.076067872642696e-11,-2.220446049250313e-16,0.018937723348717794
-0.017989811666747582,0.041291434613230274,0.5984106871085979,-1.1599153378795801,0.03322691603138164,-1.800000000000031,-1.073201988027477,0.004607001832409592,-0.010828155465625523,0.03148413950062523,0.0030472888140988807,3.061161046868932e-11,-4.440892098500626e-16,0.11209590294261296
-0.012569213937367402,0.028664326439301967,0.6342950168715136,-1.157549576486314,0.03322691606609672,-1.8000000000000316,-0.9450299258250534,0.003590570353476038,-0.008971890148955095,0.01921669117276592,0.014539007572204277,3.0435182152288576e-11,0.0,0.07170334401660028
-0.008462831504309768,0.018455428000215744,0.6559284600205855,-1.1408507563285717,0.03322691610062759,-1.8000000000000316,-0.8641161131855363,0.0027482692522378185,-0.006608822749662933,0.012089406014966997,0.019506719910326487,3.03393282719e-11,0.0,0.04682327247548301
-0.005320404212489211,0.010954658189106039,0.6695703231659835,-1.1186742075990381,0.03322691613505515,-1.8000000000000316,-0.8111828107479304,0.008839092636125494,-0.016565090265977335,0.026460106969010577,0.10803532287821294,3.021854988460859e-11,2.220446049250313e-16,0.10825068252408998
0.005170290536943702,-0.007967229487361322,0.6995895731352382,-0.9951633986573741,0.03322691616933524,-1.8000000000000314,-0.6876804890903652,0.0138314795757741,-0.01662600878394422,0.023612434059717802,0.08220231617395601,3.009274079923685e-11,6.661338147750939e-16,0.10668013351200667
0.0211813982672212,-0.02681190505433255,0.7261973903415261,-0.9021829133203794,0.0332269162034841,-1.8000000000000305,-0.566654416892503,0.007330855036621089,-0.00730065796844568,0.009384716593161535,0.02759563013333821,3.005123927479758e-11,4.440892098500626e-16,0.04642700570328828
0.02944970314466211,-0.035005578290830335,0.7366955561576778,-0.8713829891264799,0.03322691623759331,-1.80000000000003,-0.514555665236334,0.00989448016862908,-0.0032353604795978402,0.007540075358959064,0.10020366257076385,3.0051190702540254e-11,6.661338147750939e-16,0.0394488171574795
0.04079455685116333,-0.03853167830066112,0.7452215193188508,-0.7568796657909154,0.03322691627170389,-1.8000000000000294,-0.4698042868160058,0.00975820854646927,-0.0027142357894359703,0.006892906910297869,0.0725195515143795,3.006114801529236e-11,4.440892098500626e-16,0.03813306215891238
-0.09157584257145573,-0.011586748189643024,0.5215202709814935,-3.0157351706160536,0.47375155641148803,-1.7495262726359093,-1.3562124461902907,0.002396530792407578,0.005511582591786582,-0.0053628963259919615,-0.05783953366807015,-2.804367418840492e-07,1.7696086880736317e-05,-0.020375863075488
-0.08882687953256138,-0.005332542824076851,0.5154083763816089,-3.081631630759739,0.47375074588776545,-1.7495133721872969,-1.3794116243748547,0.0012823819679388393,0.005332542824081622,-0.002761810792070274,-0.059961022830108845,3.4627413925125694e-07,-8.546386744967549e-07,-0.010384897319953401
-0.08736651220167065,-8.623971944313105e-15,0.5123005709649596,-3.1415926535896945,0.4737512167235177,-1.7495139952182435,-1.3910937840788036,0.013507657193712205,-3.64696527253751e-11,-0.030294280977594346,4.937930064841112e-10,2.1961106200230063e-07,4.127786024099578e-08,-0.11062069018470622
-0.07219028636045172,-3.499290497153582e-11,0.4775209389805233,-3.1415926531050617,0.4737514126493827,-1.7495139651257072,-1.5176668136853908,0.0054502446078838335,3.498628740551115e-11,-0.016490093477848078,-4.846323342633241e-10,3.153773742159416e-08,-1.992616738277775e-09,-0.057899589112547556
-0.06612786725419542,-3.32260191256709e-11,0.45895408543038857,-3.141592653087342,0.4737514430221815,-1.7495139665780257,-1.5827834436222856,0.0067076485157599175,3.322925755778544e-11,-0.028013377774149806,-5.025055926921596e-10,-2.083267180985615e-08,9.812950452214864e-11,-0.09605439169856878
-0.058699352387630174,-2.8922722149608273e-11,0.4269858539570536,-3.141592653097067,0.4737513772966476,-1.7495139665057686,-1.6922379869019815,0.0017566968170974195,2.8916949599030634e-11,-0.011274023838599267,-4.926250518622055e-10,-5.4444403374542816e-08,-4.2523762289192746e-12,-0.03803584968010898
-0.056762266147353094,-5.653433595434617e-15,0.41436651765761917,-3.1415926535896936,0.4737513338575183,-1.7495139665087538,-1.7347983478218083,0.0019219323294120821,2.1577547708073636e-16,-0.019462359210930147,-4.440892098500626e-16,-1.4219929739267556e-07,9.534595335480844e-13,-0.06520165217825258
-0.05484033184095555,-5.462011921962321e-15,0.3949041590848257,-3.1415926535896936,0.47375118002221406,-1.7495139665077337,-1.8000000000000609,-7.780873167995139e-10,-2.7650021630171557e-11,-2.5096580369421417e-10,5.041913553327504e-10,4.578526946463768e-09,5.757616605706062e-13,0.0
-0.054840335458548536,2.5991621287334655e-15,0.3949041579173878,-3.1415926535898406,0.4737512013128964,-1.7495139665070254,-1.8000000000000609,9.185469593275819e-09,-8.109881490468981e-15,2.964997136700731e-09,1.4788170688007085e-13,-5.406371655913844e-08,5.893063814710331e-13,0.0
-0.054840334885387164,-5.437658224195819e-15,0.3949041581026129,-3.141592653589694,0.4737511979381536,-1.7495139665063035,-1.8000000000000609,-9.046279766944387e-10,-2.679833944638935e-11,-2.9180657890037764e-10,4.886611115750839e-10,5.3232855901086396e-09,5.855316231873076e-13,0.0
-0.05484033221394053,-5.4620119591110455e-15,0.394904158965105,-3.1415926535896936,0.47375118221360124,-1.749513966505585,-1.8000000000000609,-3.891688735158105e-09,8.061174118512955e-15,-1.2559457918115413e-09,-1.4699352846037073e-13,2.2904137475521225e-08,5.877520692365579e-13,0.0
-0.05484033729017512,-1.5284001668328617e-16,0.394904157326862,-3.1415926535897905,0.4737512120893464,-1.7495139665048645,-1.8000000000000609,5.5592815489946545e-09,-5.3091718943170325e-15,1.7945639418925907e-09,9.681144774731365e-14,-3.2721161280502287e-08,5.868638908168577e-13,0.0
-0.05484033388625061,2.5991620542142786e-15,0.39490415842577814,-3.1415926535898406,0.473751192053666,-1.7495139665041446,-1.8000000000000609,1.472488443676756e-09,-2.766434167859815e-11,4.754611704349543e-10,5.044524797881422e-10,-8.667644157966947e-09,5.879741138414829e-13,0.0
-0.05484033555968963,-5.437658291055848e-15,0.39490415788586297,-3.141592653589694,0.4737512019016762,-1.7495139665034236,-1.8000000000000609,5.601246216846434e-09,-2.6994922074388776e-11,1.80810877381532e-09,4.922457996769936e-10,-3.2968152097190284e-08,5.861977570020827e-13,0.0
-0.05484033254266445,-5.462011991851438e-15,0.3949041588598984,-3.1415926535896936,0.4737511841431609,-1.7495139665027046,-1.8000000000000609,-8.479524582494236e-10,-7.306208542480719e-17,-2.7351287901211663e-10,1.3322676295501878e-15,4.989708424218975e-09,5.866418462119327e-13,0.0
-0.05484033478329489,2.988826111798986e-15,0.39490415813690916,-3.1415926535898477,0.4737511973294748,-1.7495139665019848,-1.8000000000000609,1.9819310706492566e-09,-8.523900129601495e-15,6.398951368780104e-10,1.5543122344752192e-13,-1.1666056176640183e-08,5.879741138414829e-13,0.0
-0.05484033150633019,-5.462011888634155e-15,0.39490415919484645,-3.1415926535896936,0.4737511780410375,-1.749513966501264,-1.8000000000000609,1.2855072839546011e-09,-2.6986106056363857e-11,4.151082810821549e-10,4.920850393830278e-10,-7.567133086805455e-09,5.857536677922326e-13,0.0
-0.054840331471794256,-2.6957083420710114e-11,0.3949041592062173,-3.1415926530982374,0.47375117783647197,-1.7495139665005452,-1.8000000000000609,8.354335487292808e-10,2.69597069366094e-11,2.698366530218266e-10,-4.916036466795504e-10,-4.918142615384369e-09,5.848654893725325e-13,0.0
-0.054840334204123514,-2.761291364823863e-11,0.39490415832452086,-3.1415926530862786,0.4737511939167671,-1.7495139664998274,-1.8000000000000609,4.468847403238385e-09,2.7607354220531592e-11,1.4426019823154945e-09,-5.034133110370931e-10,-2.6303224709423034e-08,5.866418462119327e-13,0.0
-0.05484033303409236,-5.462012040796895e-15,0.3949041587023983,-3.1415926535896936,0.47375118702904867,-1.7495139664991075,-1.8000000000000609,-4.760467575692928e-09,8.450838316711356e-15,-1.536364147014524e-09,-1.5409895581797173e-13,2.8017489772658166e-08,5.861977570020827e-13,0.0
0.5644562753546889,-0.1930963100032074,0.5383462785820057,-0.32961306334167195,-0.12303054872736902,-1.4485718864552404,1.649914944829886,-0.022698724230332035,0.008350850320746145,0.057418521924037735,0.000968307099156962,-0.1092787089885136,0.044903560442808965,-0.021718293787464704
0.5379581569945596,-0.18360741966898972,0.6040633769907205,-0.3289071674662051,-0.24807787906127024,-1.3971968206255179,1.6244975191990627,-0.00031483669254750435,7.93830145030816e-05,0.03319864380465043,-4.676482823967598e-05,-0.076495067328222,0.09845211728724923,-0.05789186914059585
0.537761232233368,-0.1835606773628598,0.6414117376695633,-0.32894125902618765,-0.33450138835463145,-1.2849414152259782,1.5584811546910156,-0.030658733915223002,0.010466402725055057,0.05000159846912833,2.2585289403687092e-06,-0.08541655337148779,0.01866590353285802,-0.026575561867544062
0.5023236541919834,-0.17146340812712638,0.6981547079866192,-0.3289396125583602,-0.4315737361251416,-1.264591029037561,1.528652517593787,0.005869758870794661,-0.002003648328610913,0.013500252896276432,-1.0907719671937599e-07,-0.05788859035288635,0.10265848726507754,-0.03316660523673076
0.5093449844579091,-0.1738601177434051,0.7130230197359511,-0.3289396920758744,-0.4969963601638757,-1.1471640481902787,1.490915412043671,-0.011378926958170055,0.0038840925759269784,0.04435650236042987,5.2684949736203635e-09,-0.08730719404267528,0.10599031499372358,-0.09184178840890356
0.4959637239432095,-0.1692925482512499,0.763588522579325,-0.328939688234882,-0.5964111825281667,-1.0268920461855207,1.3860883836096372,-0.030951107178445514,0.010564868934551996,0.04595691504993216,-2.5508389844830504e-10,-0.060830830991645546,0.01965172087765721,-0.07058063201680698
0.46036891273548075,-0.15714259462462832,0.8155772267140512,-0.32893968842113763,-0.6651693955543108,-1.0054482963560396,1.3062309713378526,-0.055665404714345,0.019000861892253196,0.04829318671847427,1.3130607712241726e-11,-0.10272339481821935,0.015681292859412443,-0.017975785954791768
0.39663260434396247,-0.13538680574010353,0.8699950276763533,-0.32893968841116733,-0.7822077899783488,-0.9876248854925522,1.2863351827389913,0.020418853880995735,-0.0069697835571802536,0.008473183212084234,-9.538481116067032e-13,-0.005166194177928407,0.08797066139179366,-0.09594471848862329
0.42064244288182784,-0.14358233810564328,0.8790537766043566,-0.32893968841198346,-0.7870620244601773,-0.887050531651847,1.1766134487111806,-0.00047585622367191105,0.00016242904244082035,0.0228128153161552,5.234701561107613e-14,-0.034069237319581225,0.08517741211209595,-0.10710849645892395
0.4197524983267001,-0.14327856390933413,0.9050257689441548,-0.3289396884119311,-0.8260970604622228,-0.7904503887130225,1.0549875246613636,-0.05435332769168766,0.018552996745469258,0.04510592179537021,-3.3861802251067274e-15,-0.08940253991321179,0.03536042178126486,-0.06493910134060954
0.35719216545193555,-0.12192418320232734,0.9560167580329146,-0.3289396884119345,-0.9281016499023623,-0.7508069734537625,0.9817037117053565,-0.017875244414940428,0.0061015464101125405,0.020322556608714737,0.0,-0.018587740735529934,0.021649086198525236,-0.07914425738288988
0.33725660303218447,-0.11511936663634295,0.9787753856865091,-0.3289396884119345,-0.9484516054225358,-0.7263346838243536,0.8916961930715498,-0.032869211881679405,0.01121959605723001,0.02652806273492181,0.0,-0.061903892668636606,0.056286943953028024,-0.07459292155641473
0.2996360609257662,-0.10227794873416049,1.008788931453651,-0.3289396884119345,-1.0192056685572248,-0.6620911323971211,0.8070870552554613,-0.06288663872028338,0.021465762135653932,0.030984487735841393,-1.1102230246251565e-16,-0.07966787164632039,0.02442731091296446,-0.06584402204581319
0.2277479614112605,-0.07773962269281498,1.043542238434731,-0.3289396884119338,-1.10977528616529,-0.634709959445276,0.7324332737789396,0.007967638357148643,-0.0027196783488177556,0.0068341454180340655,-6.106226635438361e-16,-0.024361726058018007,0.08137254373066372,-0.06453141611216073
0.23755021172973714,-0.08108552856427485,1.0509951583338315,-0.3289396884119344,-1.1368629775764323,-0.541751149951864,0.6591930686338672,0.010655947142679312,-0.0036373072460156447,0.0026678403343869395,0.0,-0.03456213811998099,0.08879337328982218,-0.036420097673932283
0.2496056351283334,-0.08520053385609684,1.0539123956128227,-0.3289396884119344,-1.1762371610659965,-0.44093501047269185,0.6181350041474193,-0.015553335327741946,0.005308984600789102,0.011585385773058343,0.0,-0.01931988911142679,0.033623258535481926,-0.07403637403145436
0.23164547972905797,-0.07907000388080213,1.0670718580831013,-0.3289396884119344,-1.1980031112361056,-0.4033252736843817,0.5337015509969382,-0.02065990940524065,0.007052065590747128,0.013371036766409272,0.0,-0.07508459630996223,0.11030456204985012,-0.07709297798803338
0.2081123019892645,-0.07103717519193883,1.0820778202215764,-0.3289396884119344,-1.2837993894032746,-0.27731364035092954,0.4461950883837704,-0.10180788847245167,0.034751164348333384,0.025957506424621357,0.0,-0.09676098976883707,0.00852154288737289,-0.1006716773191989
0.09145952874340696,-0.031218849170447954,1.110456163850838,-0.3289396884119344,-1.3938039145680197,-0.2687204948533316,0.33169041306933594,-0.008291718182005248,0.0028302999462649463,0.003704044401858342,0.0,-0.052686771571357705,0.08419499349737636,-0.040287619226670235
0.08306418105778846,-0.02835317626865437,1.1144467737938475,-0.3289396884119344,-1.4531523240385498,-0.17231604335773532,0.28658369789157767,-0.07563009575804994,0.025815621233312994,0.00630670901580177,-4.996003610813204e-16,-0.10497039885860171,0.04793311361352534,-0.049558629449144076
