x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.6466147726920183,-3.9409775375846e-15,-0.00743309220867211,3.1415926535897993,-0.5461711495450229,0.9199400184920681,0.8181205089094482,0.017985814362913244,-2.4028863782930168e-15,-0.026704516329573103,3.9968028886505635e-15,0.04561454109335639,-0.020099815239807084,0.05207897163411024
0.294441251549929,0.16039176211364248,0.8297728766933732,0.49879018464478586,-0.10101545111747179,-1.1201936195356361,-0.5711660933984799,-0.016194133479303874,0.02744524903145623,-0.005841517746028924,0.09500936995867537,0.04670661535069214,-0.10117772429953975,0.10488701501805431
0.27576826590247977,0.19173427727402464,0.8229355470575713,0.6075465476372002,-0.04750709043902749,-1.23584178000546,-0.4509782625039745,0.06148955933033168,0.04987586950745246,-0.036677596537199264,0.014098875518082976,0.08961108415614083,0.04259265772012344,0.0076739275719290845
0.346044840791814,0.2484428274043201,0.7801279506693037,0.6226715088084633,0.05460016291929276,-1.1859969202030403,-0.44332557809371254,-0.0034441954483209747,0.06058041088646843,-0.02244141335292671,0.1112433730575858,0.06047585104229879,-0.03836450053547291,0.0812207055057142
0.3406838061301021,0.31736561576296046,0.7546856655812813,0.7499776660634834,0.1229230862454079,-1.230464982361252,-0.35032003122303923,-0.004225455007140666,0.0626798330960941,0.0001344525191451229,0.09617865357968514,-0.03013743126210358,0.04849148583863805,0.10390779566991154
0.33529083420891215,0.3886083053917165,0.7547366966476764,0.8589185874922024,0.08783154330534589,-1.1744859126331164,-0.2322114368344119,0.037532155453778526,0.04489028037575932,-0.037482825251357044,0.001587894253137656,0.04133063821009743,0.041692326099918686,0.05157822616110905
0.37822278258299935,0.439140812266562,0.711318326377087,0.8597905275534161,0.135525658603194,-1.1273001877121431,-0.1742033783618522,0.07283888684372641,0.05826833838890122,-0.07556238327969089,-0.025565723458508494,0.05098651936638807,0.09026474273847618,0.09242549272322105
0.4607924685095516,0.504421565786219,0.6238461770364234,0.8305688904753101,0.19343730404310117,-1.0243474310556737,-0.06884583281317819,0.11753255386772932,0.005196783185584031,-0.12561421824703367,-0.10823977346569591,0.0877910061327023,0.10582700535580614,0.07100090552698446
0.5936290724647745,0.5070468999492217,0.47942914687902705,0.7068970879663707,0.29345127902308427,-0.9041081637471731,0.01149676887016566,0.014140767634049367,0.04968550063806765,-0.09772577944592453,0.03470141868127341,0.0491901349929984,0.08865561465683525,0.046598522705285896
0.6077039514795226,0.5636168991173375,0.3684601814984547,0.747777172528268,0.34887144488743266,-0.8036593159565969,0.06416298497610363,0.025152610127646358,0.0082351097530442,-0.1191595473528409,-0.012974224149910674,0.0843619837917331,0.09061681485936368,-0.010925085563125936
0.6355460207553661,0.5715859792415048,0.23269409873452146,0.7324625376134614,0.445010466098109,-0.7007705418676341,0.051203000379444294,-0.02505861390002173,0.045903531711732004,-0.011919978795870867,0.058637710332905435,-0.06990544702944251,0.07955409674274083,0.0860439483877735
0.6061793011332084,0.623871874954099,0.22031126763234726,0.7997807794935441,0.3640900714691727,-0.6105849307098463,0.14988084477584493,-0.03621809561335454,0.025824096498169524,-0.03431054133142783,0.05089922391216395,0.05512553443201362,-0.06305121337814668,0.07917508899463221
0.564840310268931,0.6526811784584466,0.1810878791492307,0.8574206554699199,0.4280298174110666,-0.6835717587458541,0.23960562524239043,-0.012102764153814949,0.0062190819093630445,-0.07140667455749083,0.015373496727686065,0.04572913974048365,0.025858456635148186,0.05565859086622299
0.551487482836384,0.6597254119563685,0.10484694888442861,0.874524674876128,0.47375897344971724,-0.6532251064755178,0.3025567453465636,-0.060299047579010334,0.05062800840324222,-0.021906323136102218,0.09129315159911278,3.912181070153675e-06,0.08325545993801631,-0.09275410913899679
0.4820491398738346,0.7170617013798223,0.08010472398042248,0.978934056028415,0.4737603341780577,-0.5582239834434601,0.19580539645817543,-0.08398533066173497,0.04500649706103088,-0.024115329789994477,0.110497539433277,5.574817489806261e-06,-0.0066228514215734835,0.09467741417026618
0.38616449222954824,0.7672220264645018,0.05273827225225289,1.1044896928869274,0.4737633985477473,-0.5666785992330766,0.3052562317786868,-0.06993311808458358,0.03222235727147216,-0.024630588355858588,0.08963028223338876,5.7604172951641885e-06,0.07530895014400824,-0.06823552358840967
0.05139939809595756,0.036249807135008624,0.43841786116403075,-2.5273469243597484,-0.10499591696346303,-1.7389725207955053,-1.6619615293277492,-0.03575537524784357,-0.02307229230621802,0.004613686953845342,0.08578179767902583,0.05697543383588244,0.09822512324247112,-0.1105609785077506
0.010750788089814438,0.009293642971409957,0.4432516402467747,-2.4287625953697902,-0.03971892318101671,-1.6263099061999633,-1.7883090185846546,0.004290930696583385,0.006750570177338142,-0.01443053964157609,0.10480606566576833,0.06725769936625686,-0.08711182280663232,0.04208411574180304
0.015943157656855327,0.01749913194974433,0.4266986174847386,-2.3097008742044207,0.036680769504220855,-1.7271302005653144,-1.7389488917264786,-0.03200175590166165,-0.0368537426365043,0.031981482706258335,0.046311989123194675,0.11125611276622946,0.10087114440711886,0.006226812310787366
-0.02105575728977777,-0.02567182770614154,0.4625201970514014,-2.25772713091074,0.16339972068998113,-1.6106084785924553,-1.7323582271528746,-0.01159071243059025,-0.02230293100602024,0.03344823936383334,0.08941735925607697,0.06589007064741975,0.019976169682806688,0.10507337030826647
-0.034054958838054095,-0.051420639411610486,0.5003706172083116,-2.1557571772346447,0.2377023646915961,-1.5888947130022448,-1.612068094325296,-0.0473338519557973,-0.05476644175760706,0.025773763275154238,-0.06899561868672155,0.10208275716332726,0.099253587390981,0.05862396339223319
-0.08935086262992259,-0.1139706336170663,0.5281933794446723,-2.2356932557452494,0.35397120268874155,-1.4753705434457356,-1.5460674569938668,-0.005664716181033869,-0.029441188644445504,0.027746388788544962,0.07975906640183084,-0.039743803222112184,0.08021879305728508,0.0437889440189696
-0.09494119424264964,-0.14722694715676385,0.5597812512647686,-2.1435517391785757,0.3074095859277699,-1.3845720015051481,-1.4964727188969216,0.004198288057986624,-0.028971316601628494,-0.017527101115979438,0.09717634954383358,0.09527943041656745,-0.022653408804526265,0.00980311524009525
-0.08972166844696872,-0.18000480572881344,0.5393217457564636,-2.033195482400852,0.41701742229899796,-1.4112963893394173,-1.4856778951610676,-0.023947613462114145,-0.05579097733860333,0.005899056941430558,0.013200882647201873,0.04936456610652179,0.07013798286110773,0.0664100557719971
-0.11730850978379469,-0.2439295863818929,0.545481111624921,-2.0190567429468986,0.47248120721760173,-1.3306811269684402,-1.4097067947586364,-0.016404659352804926,-0.03524543236510144,0.01204988911417959,0.0015874879589565793,0.001268358281519666,0.04383202255772156,0.07526483125354821
-0.13591586501159256,-0.28389109150093206,0.5589287092921134,-2.0173084880217256,0.4737495964377995,-1.2812669703201718,-1.324231709243567,0.023703714368542475,-0.02333547155112231,0.003850848671526741,0.09632346744284481,-8.956775097712644e-07,0.010533993805920572,0.028583609392159648
-0.10837773393005179,-0.31009667854769984,0.5632161380933006,-1.9070226099890466,0.4737504133873038,-1.2696186498866633,-1.2922583617508654,0.010031174043482444,-0.054770289999199306,-0.008304709196730764,0.07294243243193854,-0.004938841863005083,0.11070014177523158,-0.003938709577486987
-0.09660588576287651,-0.3725264167845102,0.5532701524856036,-1.8245332112296868,0.46809517342579066,-1.1429410774051736,-1.2970198368333068,-0.018397772506472926,-0.05535209925309703,-0.012525719240189637,-0.008834162979809435,0.0056582134420087304,0.09704538437829546,0.04183694270188232
-0.11784397467477559,-0.43499173211543807,0.5388743068687626,-1.8353569160899412,0.4737533693373043,-1.0330013534100642,-1.2490523028906377,0.019715313818605473,-0.06950726838657706,-0.012140273208251728,0.07245215529563231,-0.003946374439196432,0.08443587593760538,0.09092235189991804
-0.09429252361802096,-0.5139462068475051,0.5244070170390585,-1.7522460862316205,0.46923440160905744,-0.9372718780458728,-1.1453937808055366,0.03251186039780932,-0.06084103084814663,0.0032410390028410063,0.07437642925384935,-0.052912713719471316,0.08896166625236601,0.11105136063491039
-0.056738741118817826,-0.5826563840538359,0.5278661907958149,-1.6678696787092322,0.4086877214327513,-0.8362413289547056,-1.0191757945771154,0.03615047868611487,-0.025564285167496426,-0.04831498377335741,0.0632362835882434,0.06507206610444266,0.03312625003745362,-0.028603848013759592
-0.015458078930960906,-0.6083487427467419,0.4785182004184144,-1.596200757232104,0.47376059004741894,-0.7992041247728021,-1.0530540108210262,0.0279313557440235,-0.034755425531724726,-0.018283562312930268,0.04479742103723283,1.0715753857026833e-06,0.03635469625821297,0.07155565864101221
0.016374986492004084,-0.6479454004523901,0.45736655432461576,-1.5455295347530233,0.47376233485698505,-0.7578651908081633,-0.9707261691184728,0.059354940521076816,-0.019209992678945964,-0.020580928452103797,0.08776109005910637,-0.02856768264306697,0.10906748696165769,-0.03220357383541583
0.08428210106605238,-0.6689865880888362,0.4339536464978614,-1.4454718603351158,0.4410501674434132,-0.6333440876519618,-1.0084005014209039,0.0445687091618186,0.010309801709205257,-0.036091759345592056,0.06785669813701345,0.032722919480727086,0.06296200675474306,-0.10606427778640493
0.13437912933192503,-0.6557905156620002,0.3962068090508795,-1.368682499613912,0.4737737975711179,-0.5623936187969663,-1.1294466229743045,0.07209813301460305,-0.020288750969235658,-0.026530429408631484,0.09429329439931666,-0.02983730271051066,0.09796207080683944,0.04982850918523174
0.2168718401315486,-0.6783750160228599,0.36562335647386335,-1.2613717618016556,0.43960769267125926,-0.4508118366478192,-1.0712782343639378,0.04370770438677196,-0.03462127456111186,-0.08401434396567475,0.04096595075427034,0.025838435956100136,0.11249574205338253,0.07418363347374635
0.2659839760949816,-0.7166977718897719,0.2689487795656764,-1.2154278313918438,0.46951567494565477,-0.3230054368184798,-0.986950654369354,0.021486183692473237,-0.019157465703180887,-0.018387997757178032,0.017061440582449405,-0.02624474895357498,0.036376623647667916,0.09596304693572832
0.29017521253968837,-0.7381887071257787,0.24870833306698475,-1.196260282979524,0.4391616567611126,-0.28248668157529433,-0.8778177377507904,0.07513467073339164,0.026844236650250597,-0.004133003462383877,0.09989152161454817,0.034622221747196036,-0.08811188479900739,0.10012840720432603
0.3756880369920482,-0.7064451194270971,0.24837575936908582,-1.082032955592547,0.4737845663518014,-0.3836887238026642,-0.7641395343882668,0.08652399007770417,0.027439661599986565,-0.04520046556199009,0.10890489161272887,-0.006506652379122235,0.05758262364153727,0.07797480592155825
0.473676527323349,-0.6742683002589106,0.1961194910907623,-0.958391454809145,0.46633382129227074,-0.31678154454523594,-0.6758570845420532,0.02573913599126193,0.01073642456279189,0.0073308649675931925,0.032798159251944514,0.0074492505305590595,-0.07035980957150462,0.09883993006750658
0.5022326619014692,-0.6622085846671552,0.20600078545565825,-0.9219277517749324,0.4737827880410161,-0.3980403679649358,-0.5634420530194282,0.04346650262536711,0.0132089472124991,-0.06993804811409315,0.05027840464696509,-0.00013352666393234847,0.08122430086516053,0.08523503861676945
0.5512660593083031,-0.6463507659494175,0.12550770828690813,-0.8646269002699617,0.4736300285810848,-0.3042241187982318,-0.46684795333305146,0.01491546114009401,0.014756438148495366,-0.004409832294875682,0.02467103875765242,0.0001667348395455459,0.017946408735553532,-0.02153947938901929
0.5679104600798887,-0.6296378296166374,0.12126362305387327,-0.8368973722013163,0.473796899461977,-0.28460778884557525,-0.49235459202147164,0.0354626248847123,0.02769204109463641,0.027403120851906895,0.052683373265950295,-1.4662683411714728e-05,-0.09577798757776651,0.09942756047881396
0.6081236851651325,-0.5977522574275081,0.15265735814319473,-0.7767976335682404,0.4737807792600847,-0.3944047956817997,-0.37820820266471056,0.06125410024591771,0.05951636385544645,-0.04608464507919241,0.09957147055427984,1.7810778452087561e-06,0.05021208182144421,0.05671743601087642
0.6771987477058479,-0.529200633383418,0.09953627384805774,-0.6633305436422063,0.4737844872926787,-0.33586858019475424,-0.3143537644724828,-0.014781489398520753,-0.013043571240104579,-0.0516984577589773,-0.02263986289836517,1.4570100819011333e-05,0.1087590176779156,-0.04248285491441739
0.659396153015013,-0.544539791401266,0.040908419171933746,-0.6902852918860142,0.4738001667496478,-0.21194835133064177,-0.36352911795855125,0.006426349330445724,0.012817833026048886,-0.02433221198192627,0.016402160524200515,-1.2504524942003048e-05,0.047291439925506745,-0.011393805648282018
0.22839903166489864,0.2125479098674351,1.0081338059808755,0.749465724115067,-0.983949235842353,0.07894257714236647,-0.7975964844054576,0.007731370594460385,0.036913918348300045,0.002061458081585643,0.0633794972223034,-0.044662127476445046,0.08492126852512424,0.0716884045456887
0.23707493405801938,0.25497846361669185,1.0100483128474027,0.8217674581286879,-1.0348838516478351,0.17612741447432537,-0.7154966459631149,0.053119133335722546,0.085412316760965,-0.035274374797207075,0.04306662449124321,0.01980091140748974,0.09711156056591672,0.1147509210915244
0.29705068809411983,0.35240210928390225,0.9682123555821701,0.8704204812761828,-1.0117451764071488,0.28641829792376855,-0.5848699986511017,0.10354302085712647,0.03171329581889981,-0.061102661939358316,-0.10601848328076313,0.02300124900730216,0.11425331349700607,0.08943675354288189
0.41529569212314044,0.3858087503061651,0.8975008093400417,0.7486069104926886,-0.9856544673640825,0.4162699073754758,-0.48363520237214336,0.0445538861243322,0.07830284935887477,-0.09018202449689872,0.04140399128730965,0.09968638710769506,0.07642031937269272,-0.02307073379645902
0.4639361590641617,0.4750074890421291,0.7941006185036215,0.7971888783637496,-0.8717349493903943,0.5026204541124539,-0.5109277959154053,-0.022572180824137644,0.06344107898875251,-0.04697000433371312,0.08697177728566341,0.024669939116961914,0.06709136745293498,-0.011615979196362036
0.4371147038218593,0.5466069674455236,0.7411665929480242,0.8962460242840585,-0.8445413522275776,0.5787089183465821,-0.5239159373178729,-0.04897328225715314,0.035648416194244636,0.0019093752544105946,0.08658198390406546,-0.03982408861930076,0.022689485340947946,0.06700065017280438
0.3811256522092863,0.5864393494673911,0.7437272393300092,0.9944929439237172,-0.8903301340798663,0.6040229947820247,-0.44709327992206926,-0.038678633386717065,0.0983287646074682,-0.11799878865614555,0.11258221966341753,0.10393289804377959,0.07946783846650507,-0.0029783452028727675
0.3352615086441013,0.6971510539611059,0.6077790591178708,1.1225433137642398,-0.7708766687184697,0.6948251852704951,-0.45123201606147,-0.06429760542504592,0.06223907085086744,-0.0998119720438958,0.10551740047589941,0.0910903723319435,0.07607752850932292,-0.05750552528067032
0.26123312166668483,0.7662305268057428,0.4946434107896842,1.2422219126833929,-0.6677220163901698,0.7810993811913631,-0.5169942345253028,-0.05227351331911617,0.029820500854072618,-0.08659272266288015,0.07187053355485729,0.06502459252712589,0.08269915991115373,-0.05031652457604985
0.20173446243309318,0.7989586468279433,0.3964637348181756,1.3234691644563987,-0.5941584087011695,0.875040214977985,-0.5739983024098672,-0.017298234569943616,0.0033243104022115944,-0.047231315450872946,0.021363961930063624,-0.03939803653593488,0.08240713671439126,0.10929159294736152
0.1823365662316887,0.8019748794735913,0.34312398723842696,1.3472372654553366,-0.6399053663940896,0.9685691725237147,-0.4483551188251609,-0.05778591371817171,0.0019341424294384568,-0.06233862924339956,0.06984987117728658,0.013187445369860384,0.10413585029398775,-0.028447112505532557
0.1162992994031189,0.8034364845743706,0.2723155825977303,1.4270424881466492,-0.6243339523217639,1.0869880699693972,-0.4821417259044303,-0.08060154532189773,-0.002444869340166078,-0.05553134154956629,0.09921635900494441,0.03230048165535593,0.07110248381981821,-0.03476846348191476
0.02470613045992781,0.799772048307262,0.209458560409383,1.5399146822914842,-0.5875241808782747,1.1673468104873497,-0.521558374826763,-0.04722497933123554,-0.004784005902999877,-0.09541801027457933,0.05920009434241735,0.10575555209584747,-0.02414611876832984,0.08087941100775659
-0.028485996704691208,0.7932636346068027,0.10079994417563012,1.6066907766549565,-0.4667602812122568,1.1390112914818145,-0.4286005490136428,-0.060256458183288564,-0.018873107248213894,-0.024133251795511068,0.07820433911658786,-0.00483604191130399,0.05642696747846343,-0.004685235223341189
-0.09683608991416748,0.7713811873846627,0.07418697376055702,1.6956790162995048,-0.473410790148532,1.2039351647436345,-0.4348611183400502,-0.015269618363504378,-0.027024037186512584,-0.030294740245382354,0.024601256697780904,-0.04076290305191638,0.07017029584111523,0.09369833910185582
0.1670477409939854,-0.13127689365165912,0.7062429961332689,-0.6660621231139079,0.2969900284263166,-1.701660001488507,-0.5923006125620317,0.056359725284340495,-0.06827162688244731,0.008554098082628081,-0.06298576363674069,0.01381198368128983,0.09154288534787325,0.09721510953978713
0.23123642158786212,-0.2103154216238956,0.7148144130956874,-0.7380529512935912,0.3127165049321935,-1.5965058473844287,-0.4808884248823429,0.04579483859632577,-0.014807826356563913,-0.039504252857045064,0.05565954121802141,0.10543269212899142,0.022364257897109274,-0.061215276493047976
0.2829731271194109,-0.22587301460572476,0.6693016962447285,-0.6736507590933767,0.4333031090606853,-1.5719063220005167,-0.5520373499063087,0.09678459156903457,-0.059964276525091426,-0.0341721318644993,0.028434551985746404,0.04043905265703368,0.11287151965024167,0.10889165486042579
0.39174754294868797,-0.2927336496181555,0.630857301203468,-0.6417392727226437,0.47374144955840936,-1.4428254720821148,-0.42661142778446304,0.05804390777663421,-0.023994760133609794,-0.024729395255465247,0.02822196709396152,-0.005213134851565049,0.09760552052809768,0.03908009672304569
0.4572748336533289,-0.3193807637816679,0.6024249302333761,-0.6096807583402565,0.4677720561976741,-1.3322615443345822,-0.3830877179355804,0.05149078594783252,0.003673845465528125,-0.00581512211677615,0.05429861135742298,-0.052666413502525045,0.11378692275603308,0.012500879772428919
0.5156134864617562,-0.31455898364038115,0.5959224631841593,-0.547789140458695,0.40752102752854735,-1.2029276073677069,-0.36910274012532973,0.030150175028933246,0.015298599282818126,-0.03171038148298644,0.04622645344754239,0.06621593153414956,-0.06039566994596757,0.08939828895957824
0.5464067398947301,-0.29526154674106,0.5658677133632819,-0.4954193125887691,0.4737408991129259,-1.273238117357908,-0.2668448504814728,0.017023490533301322,-0.08430768240586795,-0.044346083900688615,-0.09741998288906656,-1.6305131338989476e-06,0.06582786775936245,0.1137663985755269
0.5644001350737372,-0.39231322748290925,0.5142434146653335,-0.6074282372358666,0.4737403121764115,-1.1971249472730685,-0.13752708878476835,0.026420070167430754,0.030053852316580032,-0.006237691872363005,0.057398188624278035,1.4605935931277791e-06,0.022974194462104025,-0.017780768142641956
0.5944019599044749,-0.3568041787343842,0.5076444018577095,-0.5406211155101027,0.4737411806122376,-1.171580377292207,-0.15904057214345288,0.04354080175036612,-0.03890404997520247,-0.06504775643080751,-0.01458260486959262,1.22604525776282e-06,0.09658869800982561,0.09680164513853529
0.6431276652388737,-0.40143418207730264,0.4324371260159454,-0.5580169947109636,0.473742424463512,-1.0611694621509853,-0.047918442354109345,0.0670303103039237,0.037378353877266735,-0.06537963197903052,0.08430809957703117,3.0979045176904307e-06,0.08276098779190488,0.09002755275857223
0.7187351221685224,-0.3572332108705728,0.35796063564013714,-0.46126911445603597,0.4737451990251004,-0.9674266649415804,0.05410818564860527,0.055718872342235826,0.0678319501993726,-0.05604263591412845,0.10365247647698933,2.574536075272693e-06,0.07832609964896398,0.04699272619215557
0.7810518494792732,-0.2793676865806545,0.2943016403211598,-0.3435014438525292,0.4737486063776413,-0.8785515406373945,0.10702875066383227,0.01477548185238764,0.009356231207444998,-0.03634602346851157,0.01640491223517143,9.201154915206011e-07,0.03612124737815359,0.05448027142004733
0.7973179040863025,-0.2693322483613332,0.25320169918859237,-0.3257631948423904,0.473750378700274,-0.8379721361365995,0.1689733141978983,0.017080183301430574,0.03677357087433861,-0.025284780166863863,0.047607137224067175,1.095083703772648e-06,0.021215995239548868,0.04403290595058487
0.8165394390637398,-0.22716957074935332,0.22458647439503807,-0.2713482179859181,0.47375095823772223,-0.8140087574283349,0.21884091063949623,0.022846058304852535,0.07203955584911123,-0.03375371761182222,0.08859650576911549,6.31386590177474e-07,0.04526119685672214,0.024531050386725567
0.8419096520489899,-0.14486900881217596,0.18615926141087896,-0.17040318698414111,0.47375377944068686,-0.7623849147048771,0.24649821329549623,0.0027572764281579287,0.00820293986481374,-0.03046162170637154,0.00999454903687616,1.5937120617648404e-06,0.016691804870982985,0.06882821686361693
0.8447238011152112,-0.13621212646876743,0.1516273895206235,-0.15987429985485044,0.4737552636421039,-0.7437433005975107,0.32508001835943595,0.011986566228583184,0.04375405838929804,-0.035588903646328704,0.05236819255816828,-0.058465268888370114,0.10185311643685313,0.086997489078731
0.8577620303534879,-0.08601848108591661,0.11125976545970502,-0.09994830178203763,0.40680799407924173,-0.627258205406827,0.423975624833715,-0.026393678411277155,-0.023787664319595794,-0.13395353737057286,-0.03137042158802718,0.06695337851183691,0.10131639254435476,0.06337648385115474
0.8281676565925713,-0.11369340770772357,-0.03270853996545045,-0.13643026255679183,0.47376261289024485,-0.5123280826644125,0.4956643417427722,-0.014931593068987059,-0.004140896362400226,-0.05262636486470268,-0.0074638793899686195,6.423303916536227e-06,0.09100011806459735,0.005537268821409591
-0.08411455725478045,0.048003317482223064,1.0942451280339227,2.6230036578712794,-1.5865284147718786,-0.07765423643406934,0.5398842906643,-0.07225098105476035,0.026877433551078266,-0.01944635947198603,0.07197749569372158,0.03873917140717431,0.056162725413185996,0.04501789770681386
-0.16709992588597078,0.07797024907976952,1.0712724848628823,2.7050132431627687,-1.541960353152047,-0.013303525341213854,0.5913242923206526,-0.07592892385312072,0.015124248416816283,-0.01891575414142377,0.0707617103992817,0.07880704055240217,0.029582236133344195,-0.02534994128710566
-0.25334477265350086,0.09428974824292827,1.0493838258732329,2.7852969800571468,-1.4521524258022924,0.019963277872281006,0.5618204559306573,-0.022773526486515594,-0.02088709819744325,-0.010033918469609437,0.09646738485063366,-0.012615448530459927,0.04248169352252955,0.015906490770126958
-0.2784822869557411,0.0700824765536458,1.038070998718204,2.8950535178112204,-1.4674138023267111,0.06833488281449919,0.5803426256480465,-0.04089970201779053,-0.02236244432657876,-0.03619308925439024,0.09822267411868113,-0.03495583078577047,0.08585507156353485,0.10340749063439636
-0.32457736177876423,0.04410327858431004,0.9962649614165471,3.0065406649733744,-1.5072447290460702,0.16620882451014582,0.6985582249748251,-0.10030958301140425,0.012341502405704884,-0.05395488620206612,0.0029787298066121792,0.11082269189076577,0.04731244040623203,-0.01687217039774802
-0.4384526802489071,0.05849299656212166,0.9338128038282477,3.008967980524928,-1.3799827119412844,0.21949401917300024,0.678140268375293,-0.08806368450980812,-0.022921541514447343,-0.061261978369252956,0.06516716386622612,0.08273683671660503,0.0993021884968083,-0.07445376585406915
-0.537562264638966,0.031193316598164857,0.8634612957431427,3.0836302962905457,-1.28646162796698,0.33275980403377836,0.5931478842792725,-0.030124854638784004,-0.02614718063189957,-0.0443442535197065,0.04907365276927411,0.043802626810496514,-0.02076036263763187,0.10365413208945085
-0.5708072126460375,0.0014117832792835028,0.813238275979989,3.139119348471591,-1.2371038933546774,0.30795218798796753,0.7126212973616322,-0.03996382940913312,-0.001411783279283428,-0.06276215008149577,0.002473305118201985,0.02710452377076611,0.08842283809837503,0.011694455898199396
-0.6157753464659695,7.541073070434021e-17,0.7415057678808618,3.141592653589793,-1.2064786866367354,0.4095034485789222,0.724839352619793,-0.03768878814245746,4.615545376240321e-18,-0.08867287394674805,0.0,0.0736989184936645,0.019110722159600135,0.10655236695622827
-0.6574830323046559,8.051844910055927e-17,0.6404679886144609,3.141592653589793,-1.1223489187014792,0.43041312713698293,0.8468112054350162,-0.039994325386868645,4.897892256908642e-18,-0.11552008549998805,0.0,0.0893717025446028,0.09518022477930271,0.012698439450199994
-0.7014418075208038,5.694832789981501e-08,0.5087812430700251,3.141592572402263,-1.0207851205208531,0.5392683227946428,0.8602085440709952,0.009030379567667945,-5.694832781501906e-08,-0.012529200316461708,8.118753003216739e-08,0.01022832913221583,-0.03692396943332832,0.09202128113985941
-0.6907338684032204,8.45905021002673e-17,0.4956446532840272,3.141592653589793,-1.00997693792518,0.49597353196157357,0.9655281844925848,0.0032432823618561146,0.051144931760492354,-0.08840872760273644,-0.0742568588644481,0.058169120855095846,0.05030798721533847,0.08539443709533778
-0.6857609179595721,0.05845107085673698,0.39475601522474535,3.056562823368446,-0.9434118045353131,0.5540524531508637,1.0623253282725902,0.01594426322734055,-0.0584510708567369,-0.05374735532622954,0.08502983022134725,-0.013109952263564484,0.11284147119096888,0.02548955669973152
-0.6668182020764277,8.166167767860902e-17,0.3342737734849856,3.141592653589793,-0.9590462747171699,0.6826884259557376,1.0906673265438245,0.032874352577871524,-4.02594706585319e-18,-0.08288487409264061,0.0,0.042845978701553156,0.0815671103554576,0.09009900649401259
-0.6284364994134723,1.1932887486092806e-15,0.24063230071768305,3.1415926535897913,-0.9097971319085506,0.7749178966578755,1.1936261292192798,0.017703745040199004,-1.118495557331513e-15,-0.05870532287296468,1.7763568394002505e-15,0.05462312241231082,0.0535469040485711,0.014034113737126042
-0.6081808876172573,-6.947770137791989e-15,0.17439207124025127,3.1415926535898047,-0.8477242383103558,0.8354426181081006,1.2087427187438595,-0.0015986924352654475,4.85607434377584e-15,-0.019356060226711908,-7.993605777301127e-15,0.07992359893474743,-0.08949786188831854,0.06514087848185168
-0.6100790834403138,7.471313967619313e-17,0.1527344442750734,3.141592653589793,-0.756757953720676,0.7324432593121332,1.283253782877814,0.010913428327299468,-1.3365095068751352e-18,-0.08283575772506546,0.0,0.0845428711122238,0.10677200652892249,-0.1101861547452816
-0.5964881489335174,7.304873023207618e-17,0.058201661737515786,3.141592653589793,-0.6607686606144193,0.8557065763389633,1.1563873392919153,0.043761081866346085,1.056694806086308e-07,-0.027406491004623265,-1.9117840777127526e-07,-0.011601552438621932,0.09532558857288076,0.036934710179554076
0.11838902829546444,0.13237648189699674,1.1025761151216797,0.8411194395364744,-1.2543024418553217,-0.24758144288373896,0.14459022090945503,0.08980642640234926,0.09743338485289071,-0.03455110372372605,-0.006413900838029063,0.11066249286325158,0.0948087581379719,-0.06310326451368613
0.22111998739818092,0.24372304419613772,1.0611233710792671,0.8339850330265219,-1.127413019095007,-0.1388896001802726,0.07250515885825305,0.04321311268444519,0.08558965376068278,-0.04154727653519186,0.060437631631634736,0.07207925724598607,0.09033365460075617,-0.05630761148416263
0.268692947611341,0.34086084204735767,1.0133032071384773,0.9032442077510281,-1.0460799364470148,-0.03648002876866913,0.008694600862224781,0.03500690896336223,0.1416668363507047,-0.0933437088138781,0.1057995623796828,0.0980926482203599,0.10947310529278456,0.03805025807372881
0.30557622992191413,0.5017144676186818,0.9048361718983642,1.0237387492881624,-0.9344424596947882,0.08797969112535567,0.052821423853738586,0.021502031377923836,0.04757936155265097,-0.052457968667553034,0.009988701241983255,0.04875664964873738,0.0040734777152676566,0.09229294972066521
0.32989691935920384,0.5544808335430729,0.8456001555572477,1.0340869508207058,-0.8796166837892543,0.09153288077985744,0.15805339219458553,-0.05260452158686507,0.049630893860279635,-0.026034623542310342,0.10638931004797314,0.04196687752550743,-0.0654146348828837,0.1142540274013184
0.2688476693448367,0.6103464306134373,0.8161667680110665,1.15588425883642,-0.832011397774038,0.016666658269834305,0.28792363766650514,-0.0623524410972581,0.05525975114766635,-0.040861087207149316,0.11409078984155152,0.10085609059454326,-0.11485235449295322,0.09788169045034589
0.1973053365084153,0.6724266888501864,0.7693964022135539,1.2853845100567072,-0.7169414834597789,-0.11414731064611747,0.3988477805022478,-0.043533152718803425,0.07696119855473416,-0.08438921663655985,0.08302412425436323,0.11196534327465035,0.0633124359043489,-0.10575040248128664
0.14714104499402075,0.7590042989566352,0.6725047412157068,1.3793109247510922,-0.589786484532734,-0.04046613610351969,0.27678831701779444,0.02942964294052597,0.03997519999301613,-0.1128700688551193,-0.02601402462130964,0.04412121819606141,0.0916065159010255,0.09558448951560777
