x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.5028915984475837,-0.21444858233584202,-1.298316930080864,0.6980110954235783,1.5498888086407014,0.008361480810116118,0.06971896638902594,0.08449228416884158,0.06460160237104684,-4.97438235960157e-05
0.5116531771542786,-0.13523269407236568,-1.2021754629263344,0.7713458172854788,1.5498525453913556,0.0020095547955775173,0.0753017091315841,0.10926825822039321,0.0491281833249152,2.402404659207491e-06
0.5131214999876496,-0.04981592581792135,-1.0779186664512863,0.8269538158112832,1.5498542967462807,-0.014069617907541354,0.07203644492194353,0.09815210900960913,0.06323031106112387,-1.1602954086420425e-07
0.4963084934254334,0.03161344449030687,-0.9666383310929892,0.8988769205409077,1.5498542121588332,-0.021110811897600223,0.04972520137485226,0.06528194867540704,0.05841913352022188,5.607895925408002e-09
0.4719823459345496,0.08760602019542701,-0.8928589223176332,0.9651267637320072,1.5498542162488853,-0.01957860784011245,0.05260942172633937,0.09995814968380323,0.024161925106463533,-2.7504465371919196e-10
0.44936939809731535,0.1471687321350818,-0.77902921808496,0.9922133847838354,1.5498542160464872,-0.038083350877980315,0.034575401315439874,0.037869121295355246,0.08568214602932323,1.7335466395707044e-11
0.4057526031175501,0.18584944854264762,-0.7366947285230245,1.0901091839360857,1.5498542160609512,-0.036695639523898704,0.038289482423128934,0.07749950764767344,0.0521669244121683,-9.017231406005521e-13
0.3638593741692915,0.22899283944100096,-0.6482829221286145,1.148938694020412,1.5498542160601834,-0.05198136935707609,0.025878051061662577,0.04984405186858554,0.09548367900378119,-5.639932965095795e-14
0.30456176187373163,0.2576493847414818,-0.5920167849096185,1.2577808400632697,1.5498542160601365,-0.060945919098666035,0.020292808267354356,0.06670521075488056,0.1005792695202703,-7.527312106958561e-14
-0.01035232226709118,0.5852210682488626,0.9047419390873769,0.3366300858314073,1.6802075072841087,0.05325540949679575,0.013251302979018664,-0.04124650504180882,-0.08000417025346818,4.4737349751411415e-05
0.050871404950379506,0.5998903041512018,0.8573086149781048,0.24516698403122394,1.6802401208138005,0.08588808656410307,-0.004378190216319577,-0.11020111237910057,-0.051941119178883555,-2.160614310797726e-06
0.1486187669490447,0.5938241867585885,0.7315785946233523,0.186540075798116,1.6802385457242555,0.07831577470473583,-0.01259277922054236,-0.08391914780082332,-0.07276308807167324,1.0435141284403926e-07
0.23735572732861554,0.578753828145252,0.6366361658996424,0.10371647915412709,1.6802386217980203,0.07869777709754044,-0.0292553933394607,-0.10019007550211367,-0.055333803482885795,-5.043226503076426e-09
0.32643851208068203,0.5446375123093409,0.5227281781659113,0.04110099277167447,1.6802386181199456,0.086398131085341,-0.048110667135434715,-0.1086511193684942,-0.0768563986502046,2.4677482279855667e-10
0.4240704191664698,0.4888396907932925,0.39933144940828164,-0.04636557467894996,1.6802386183012534,0.07598317906802476,-0.05699833778128477,-0.08003017200375367,-0.10969572346112007,-1.4987788787834688e-11
0.5096159991182587,0.4232109143401217,0.30878411635838676,-0.17118889465533726,1.6802386182889744,0.05119441090488408,-0.06419944525015753,-0.10541310331502915,-0.03137828270631149,8.373302051722931e-13
0.5669703133661097,0.34990237391915413,0.18885783021415298,-0.20599773801897323,1.6802386182896663,0.03578726416927902,-0.04832559907798034,-0.04448100599255922,-0.07701647181594426,-1.532107773982716e-14
0.6071556811880766,0.2949611488939873,0.13899979944822527,-0.29393316204977743,1.6802386182896407,0.03148129561327251,-0.06397551064602156,-0.07840366190839682,-0.04643439603018806,4.8405723873656825e-14
0.6423669371990501,0.22193454390868272,0.04962026596511078,-0.3462944870211318,1.6802386182896767,0.029912286994527526,-0.0906388647224427,-0.1003070977554733,-0.06859215112177353,2.531308496145357e-14
0.20979471389246337,-0.5606468315829298,-0.04368148574310002,-1.2996005049405306,-0.7805667140129547,-0.08444393756434446,-0.006350548464492234,-0.08856630286551415,-0.06352355598184367,-0.0008445502093105128
0.11333798228154549,-0.5669601190173194,-0.14509969508123155,-1.372214898489016,-0.7811823911184935,-0.09532921319088375,0.011519960340210189,-0.09896602965451679,-0.07860217011934956,4.0787939288633446e-05
0.005434131436871159,-0.5526021025608705,-0.2574704634547421,-1.4615463602091843,-0.7811526567080679,-0.056797841763756615,0.036177455503659695,-0.007865119248589458,-0.1149339542232597,-1.969878003937886e-06
-0.058346506018284436,-0.5109487550772934,-0.2654826710739047,-1.5923590254417117,-0.7811540927519078,-0.05821490039178269,0.040068923720646465,-0.03732792009539465,-0.09784456687787024,9.514199006410706e-08
-0.1240068597283068,-0.46493930230329195,-0.3082151117860241,-1.7032211950899427,-0.7811540233908635,-0.07823133045022376,0.06051670954827648,-0.10622051149046041,-0.0967788049100573,-4.600884007111006e-09
-0.2082853313092714,-0.4013416750544477,-0.42944504451060816,-1.8,-0.7811540267474866,-0.03707265035480978,0.021529378967905966,-0.09484648577989319,0.0,2.2785706654815385e-10
-0.25014175841743563,-0.3766789350460954,-0.536938637863716,-1.8,-0.7811540265788651,-0.0389214819858652,0.028971640823646727,-0.10735734735365876,0.0,-1.6520229628724792e-11
-0.2941215936022537,-0.34343908861011063,-0.658933297981033,-1.8,-0.7811540265930477,-0.031094466867436055,0.029285569735586547,-0.09450022049311435,0.0,8.89843754237063e-13
-0.32915605932895,-0.31002291530736026,-0.7660579826947356,-1.8,-0.7811540265923048,-0.02682109550085221,0.031207233094308062,-0.09103536987194394,0.0,5.684341886080802e-14
-0.3593716281684601,-0.27442658813642257,-0.8693643988185432,-1.8,-0.7811540265922614,-0.012042366438964114,0.016532105802252173,-0.045237032395959,0.0,2.55351295663786e-14
0.5073247305335885,0.2614101677394005,-0.4211364229519242,0.7215452509087336,1.4480792269143818,-0.05248229617071465,0.03465449717233532,0.08749647194329546,0.000963141247456667,0.09575080069923114
0.447392914227598,0.3002244143476146,-0.32101748772772865,0.7222473808791233,1.557402948194592,-0.05202008358353288,0.015103611872345324,0.07252005894857483,-4.651534243693689e-05,0.11162311124713309
0.3885392018989997,0.3165728364482301,-0.23891238217546543,0.7222134711937451,1.6842135879801887,-0.03912246441951911,0.025419797134470346,0.08930403018689337,2.2464813197453637e-06,0.040931279232711004
0.3441386038304035,0.3452704295291394,-0.13736311089904235,0.7222151088795455,1.7299569051549673,-0.04749562445142763,0.014736772798954412,0.09419610236830897,-1.0849652654076891e-07,0.07004309484503257
0.2920260831281285,0.3637622893387136,-0.03040929293534826,0.7222150297848694,1.8,-0.03733641272488447,0.02705148599493551,0.09887932401907638,5.241745260065045e-09,4.440892098500626e-16
0.249430394806404,0.3941912145959584,0.08186917504604915,0.7222150336069916,1.8000000000000018,-0.03260405791590451,0.01883248352016148,0.08073771819849881,-2.5483815058180426e-10,-1.9984014443252818e-15
0.21238649438297222,0.4153242258324281,0.17332654337870418,0.7222150334204993,1.7999999999999998,-0.04768933634033687,0.02111257565106117,0.11186141762908713,1.4025891559299453e-11,0.0
0.15794198848102736,0.4389266041512865,0.3006216321654548,0.7222150334315635,1.8000000000000005,-0.03019611839317568,0.009719390183658583,0.0680157917704809,-7.716050021144838e-13,-4.440892098500626e-16
0.12382746231246891,0.4497432546848374,0.37736055354288306,0.7222150334309714,1.7999999999999898,-0.03389816039826454,0.00798478270687547,0.07467433330712014,3.6637359812630166e-14,1.021405182655144e-14
0.08526197027442903,0.4586203571388352,0.4622216047121051,0.722215033431076,1.8,-0.02191317272639845,0.003536721576224089,0.04758812777475491,5.306866057708248e-14,-1.5543122344752192e-15
-0.703459239782261,0.4615155677374507,2.085732534794742,0.5339221944633255,0.3516155030057703,-0.03767016963365799,-0.056743639163102266,0.08948505624229464,-6.462224446934783e-05,-0.026555545101449862
-0.7461303152058066,0.3963624747794862,2.187975664863575,0.5338750848459681,0.32141418222623,-0.020661860060477988,-0.01596110607382517,0.06304144996254335,3.120963919522879e-06,-0.10658155303435865
-0.7692438015422072,0.3786137722830719,2.2592169766065613,0.5338773600302132,0.19964041826756748,-0.01747333133442197,-0.021450554237729624,0.057767216524701404,-1.5073123993403215e-07,-0.07934222713093267
-0.7889490103022953,0.35410904030414786,2.3247568754276973,0.533877250145932,0.10991395062659375,0.0037365281060048883,0.02438928097880544,0.009516023530796058,7.282748182291243e-09,-0.10900973074272215
-0.7842725416856189,0.3822052808713571,2.3350771123831824,0.5338772554563065,-0.01414060735055208,-0.03343444973114429,-0.06912524345213089,0.11293873335307492,-3.5457725644505445e-10,-0.07397539170028442
-0.8220335095963489,0.3024944745617326,2.4643410397369485,0.5338772551969214,-0.09773256301414716,-0.010180091958323256,-0.022102710423506755,0.05939779379461152,2.0047297155656452e-11,-0.0932153184375366
-0.8332279553878661,0.27791992777854135,2.5311455824365754,0.5338772552127852,-0.203758223973692,-0.01697284272050459,-0.056196235724178784,0.09994001798567931,-1.5488721416545559e-12,-0.09698220306078528
-0.8521612029131947,0.21363577169911901,2.6450354006398245,0.533877255211702,-0.3138604398659013,-0.011867753303741457,-0.06289351536568827,0.10126109641645442,9.281464485866309e-14,-0.08311716349229675
-0.8651832151004871,0.14215116448241,2.75995278870662,0.533877255212014,-0.4080631541224294,-0.00676264972202234,-0.0697690987819592,0.09882176025782652,-1.2212453270876722e-14,-0.05522630922946736
-0.8723990482910132,0.06287097969508108,2.872098712386715,0.5338772552122304,-0.47047954448348667,0.003552402810827804,-0.06261982524910985,0.1101212859626095,-1.099120794378905e-14,-0.11350357624375812
-0.4431519671751208,-0.2328321320161969,2.7131812084321694,0.7045727893761912,1.700226971715281,-0.01076619855303207,-0.028915114344089776,0.10332719006608748,-0.10216532240629361,0.0007894110234292206
-0.45531907391180193,-0.26608779517378023,2.8315393682990124,0.5875612410722795,1.7008024523531773,-0.0024899169279862243,-0.020210839851403373,0.06534477433860886,-0.0572851965262825,-3.812496527832998e-05
-0.45798905023219305,-0.2889272200315517,2.9052496290023573,0.5230661197847998,1.7007746592516466,0.01823591925933704,-0.04150188190518711,0.10622293193357946,-0.04025317487501434,1.8412664541944679e-06
-0.43678674346730895,-0.33616580647001304,3.0262627779060396,0.4775077456021072,1.700776001536695,0.010922924573978587,-0.029656231430455926,0.08399529463009792,-0.049762241535963814,-8.892882497057997e-08
-0.4243488475834706,-0.36968143051941454,3.121347174511149,0.42091952146947154,1.7007759367057789,-0.011200664506439861,-0.0022000325633729223,0.02024547907864438,-0.050041689672171874,4.298852829265343e-09
-0.4380579993496079,-0.37095752025751294,3.1415926535897936,0.3641240736498108,1.7007759398414186,-0.030754424290213134,0.012946544612043032,0.0,-0.08432791589838995,-2.1151880247316512e-10
-0.4730013432984914,-0.35600565763028574,3.1415926535897936,0.26806289714796055,1.7007759396854623,-0.03244493230402523,0.017684329768124896,0.0,-0.09338927823822704,1.397282289872237e-11
-0.5097190983960534,-0.3356894291062665,3.1415926535897936,0.16199499171742562,1.700775939697285,-0.02049130994457804,0.013707036827584285,0.0,-0.0622945435222447,-6.648015471455437e-13
-0.5328100508939858,-0.3201077525593346,3.1415926535897936,0.09160305448851075,1.7007759396967037,-0.028916828630134894,0.02317588565988571,0.0,-0.09365909857868546,1.283417816466681e-13
-0.5655610628406887,-0.2935077766410131,3.1415926535897936,-0.015043415331722607,1.7007759396968234,-0.0315833984483902,0.032022285320681076,0.0,-0.11369280390575208,8.282263763703668e-14
0.7444418493746048,-0.015260742129988958,-0.7581522036335863,0.739753873510478,0.7327253058296639,0.0031386196484997075,-0.08961532563724806,-0.10322269501701309,0.00030339676554691497,-0.05260397957330154
0.7471570316574261,-0.11761630728187647,-0.8757927120609681,0.7399750497534253,0.6726279279748226,0.007358377848943332,-0.06642762752574327,-0.04864321223418777,-1.4652686339156062e-05,-0.11104533193007504
0.7550580605887162,-0.1929179737385719,-0.930423861606417,0.7399643679437994,0.5460280938885904,-0.0191881537654911,-0.07835970315442059,-0.09366866204038249,7.076604622291427e-07,-0.029510747074205423
0.7324430960058934,-0.28184345575050174,-1.037237698380247,0.739964883829169,0.5133893778765805,-0.024401959479873003,-0.09287040299980359,-0.08579061026468149,-3.417956062623517e-08,-0.10418979491334246
0.7037283489443237,-0.38727627035573176,-1.1344998496183474,0.7399648589108923,0.39431596608751124,-0.04083537322738684,-0.08426490976976897,-0.09074553250778572,1.6529599911052628e-09,-0.07424439513315956
0.6565101172663524,-0.4825205700804594,-1.2375598687902467,0.7399648601167687,0.3104040270094742,-0.0502907872718098,-0.06787884714634257,-0.09272326792515195,-8.253986383266465e-11,-0.031939395640492196
0.5988937414655761,-0.5590703048353292,-1.342822043174145,0.7399648600552778,0.2745478035239081,-0.0702047632875169,-0.07476814202315762,-0.10731053660363021,6.0245142208259495e-12,-0.05152508039554546
0.5183106856360536,-0.6433954550821949,-1.4647711244781219,0.7399648600601417,0.21583804529079895,-0.059879295032355895,-0.05308893583113805,-0.0716183109319195,-4.630740235711528e-13,-0.07212905690868349
0.450087890901406,-0.7030606816080955,-1.545694166702534,0.7399648600595515,0.13377745579615619,-0.06381760930531888,-0.045640992797005175,-0.06362875752079722,2.7644553313166398e-14,-0.08640566340401107
0.37723415704474933,-0.7543455303922738,-1.6178640560152555,0.7399648600594007,0.03557272992536903,-0.08156866255875028,-0.04190970960850693,-0.07899502127681512,6.039613253960852e-14,-0.0847074721325152
-0.6230303394074126,0.1735275674958745,-2.79926469313765,-1.774973061307213,1.5090857020452724,-0.02474798304013537,-0.053637578861751606,-0.00037463056945918893,0.10979988315540123,0.05088761831057731
-0.6507874416596591,0.11176997524440292,-2.799537798822935,-1.648884599089709,1.5671318089046689,-0.013360424249210356,-0.0558841692354517,1.8092952632997594e-05,0.1044943761566326,0.058900283303885415
-0.6652664388435474,0.04837737119775885,-2.7995246090602617,-1.5304382766613203,1.6340463743287932,-0.006670126624997441,-0.04646164960852418,-8.73807703083429e-07,0.09557330489705618,0.036448810230222506
-0.6724334831993177,-0.004255841772615565,-2.7995252460662057,-1.4220340076667044,1.675188814548867,0.01443767403352847,-0.03382278323753747,4.2201372618677624e-08,0.03109390371734211,0.09231508101786678
-0.6556101151523311,-0.04233472653937573,-2.799525215301228,-1.387380505035121,1.7805486694641204,0.0006206755022206689,-0.03722825617731204,-2.038548441163357e-09,0.08879618232387276,0.019451330535879663
-0.6552256270838488,-0.08426323687841245,-2.799525216787483,-1.2859659721789725,1.8,-0.00026677467673619226,-0.024675027182184728,9.890488428254685e-11,0.06617486198158518,0.0
-0.6554064213059442,-0.11216878880884779,-2.799525216715162,-1.2111263015467957,1.8,0.00311842341269597,-0.03794338881832307,-5.200284647344233e-12,0.10212155830920966,0.0
-0.6515495913418407,-0.1553463543511599,-2.7995252167191307,-1.0948317364760751,1.8,0.0034682084997353924,-0.019721088517057533,4.2454928461665986e-13,0.053694271383124326,0.0
-0.6475714674826054,-0.17752854252371714,-2.7995252167186937,-1.034398582261518,1.8,0.010073104491977847,-0.03783757356183759,-8.393286066166183e-14,0.10503224877750905,0.0
-0.6357689013751926,-0.22058371019846285,-2.7995252167187403,-0.9146282448543563,1.8,0.014804237275796162,-0.036973042053094374,-3.197442310920451e-14,0.10683471037328662,0.0
-0.25148589432706364,0.44467108248030984,0.9798479872401226,1.0329276085940187,1.383648799319125,0.009003465060884286,0.061045158782391806,0.001297083667371579,-0.06727483034773529,-0.11322774977021743
-0.2399936768531164,0.5147913002173191,0.9807935612338197,0.9556319454506473,1.2540537476137128,0.03396188577537443,0.07419973587438489,-6.2643240862581e-05,-0.10558467970140861,-0.11001586085091453
-0.20022115285801262,0.5987327078683371,0.9807478943109722,0.8354723884046594,1.1292907366790923,0.027246975919080624,0.0448235515982911,3.0253840145322286e-06,-0.05440489629487455,-0.08842875550946783
-0.1690673824561681,0.6491679035517985,0.9807500998161252,0.7742553125386803,1.0291264920435932,0.030944002359654055,0.03901878564882455,-1.461128340540796e-07,-0.048450548101980795,-0.08592083705316189
-0.1335731654737204,0.6932131047748458,0.9807499932996055,0.719280821035226,0.9316106929941574,0.04921626839259999,0.04472195226079034,7.057104123298075e-09,-0.06757705624246402,-0.10501542449105283
-0.0770165202966657,0.7435568508007988,0.9807499984444572,0.6423836299474158,0.8122196986420908,0.057118904469031645,0.0347048428891481,-3.4146374616739195e-10,-0.07535643397993574,-0.08720590604443346
-0.011780827343315314,0.7823487397497746,0.9807499981952089,0.5567857888019073,0.7134281583032277,0.04682842015129657,0.024049016610034335,1.700029006457271e-11,-0.03814936306029548,-0.10575957731559515
0.041471142633308755,0.809196150354172,0.9807499982078247,0.5138612256171026,0.5931843599281187,0.05514721074715817,0.016738391077571024,-1.1540768340978502e-12,-0.05530194934743743,-0.08758450205985535
0.10430802064698874,0.8276881104637308,0.9807499982068385,0.45089030940345654,0.49396735443269574,0.06868168895433857,0.00771625357801331,6.52811138479592e-14,-0.08639085479478936,-0.06358450047693787
0.182466064873734,0.8357603382183094,0.9807499982068185,0.3525347714337268,0.4220207469989093,0.06332075361001921,-0.0027955483088323296,-7.072120666862247e-14,-0.08862114660101827,-0.03836421218086733
0.8302860322750379,-0.09745054381115653,0.3860819441540755,-0.5774973475033991,-0.3451047260612839,-0.027172126370699545,-0.0443221663957831,0.004158056763652163,-0.03905472100798335,-0.10833617294602998
0.7988397612135755,-0.14763127917580826,0.3909875667008458,-0.6220167083261181,-0.468982327989999,-0.02720429881310449,-0.02680089034552921,0.02574831658289578,-0.06393684693647139,-0.06594973196379944
0.7678096290206036,-0.17773498265299972,0.42041594299087953,-0.6948241263103107,-0.543347461315465,-0.01430941180634715,0.03593994492580846,0.08398627795527275,-0.012835146884915716,-0.10763845097708646
0.7514150986189871,-0.1363696182148233,0.5163138322367543,-0.7088636071043045,-0.6659777874982433,-0.02470018924375128,-0.017041335663665863,0.03441798603652291,-0.07704103963217945,-0.028932734775984792
0.7231433553820493,-0.15618798592865388,0.5548418354329748,-0.7969922377460473,-0.697996353602799,-0.037130310467490824,0.011695163451315799,0.10321381759415116,-0.10582519219637909,-0.07493269481779086
0.6806163488614049,-0.14263182038377303,0.6727248591107693,-0.9173481000962921,-0.7835712539234003,-0.020782737005820562,0.01177446631358503,0.04859267075866125,-0.02055802293833986,-0.0792227295399095
0.6571462677013488,-0.12926376411496576,0.7272794940187384,-0.9398111735979378,-0.873498270208862,-0.03017701517980953,-0.005229862241080047,0.03200874933822284,-0.03621415292390351,-0.08213615800608631
0.6227051399485345,-0.13522854102317028,0.76348990133419,-0.9811379122223484,-0.9667567834568881,-0.013974959155949263,0.03613920079312982,0.08810284305083438,-0.03001871984289395,-0.05141417424344008
0.6068098088914946,-0.09391062538190631,0.8640628986139515,-1.0151325636470019,-1.0248052562107006,-0.005586097505179022,0.05127756019417132,0.09530396817782771,-0.00322813775940034,-0.040531794054126546
0.6002236750553217,-0.03566052259460509,0.9722686310756621,-1.0185342152764543,-1.0707253534899268,-0.025055746392286915,0.015648982230760944,0.08018062980600549,-0.06275956045657338,-0.0353584744152331
0.31596037130437327,0.6357648686832287,1.1523764918376238,0.7434164338373729,-1.6350149647884737,0.02651599086244305,0.011627418323348238,-0.055240690559158256,0.0006293623087666456,0.10314363865561815
0.3463560183020704,0.6488852156680232,1.0891088959502142,0.7438752389612185,-1.5168326890686818,0.017351655195371296,0.014744602328872092,-0.043003647620301955,-3.039533825532903e-05,0.10647173404138233
0.3658446297934363,0.6655593228345105,1.040461597407883,0.7438530807587943,-1.3960294562479607,0.006853793518301565,0.017604104934194842,-0.029262975197402064,1.467958230749744e-06,0.10401623901756496
0.37341856610720625,0.6854911883516106,1.0073717103378432,0.7438541509010822,-1.277985520344439,0.056003882930106386,-0.019405717867802874,-0.09725534895296506,-7.08974089436154e-08,0.0731281427734023
0.43736730909859733,0.662682102908037,0.8962906005435379,0.7438540992159796,-1.19528830989539,0.06611743378477919,-0.03858820706036448,-0.11249145176690256,3.425511652110913e-09,0.0523212711761043
0.5122189098553708,0.6182430219106905,0.7685043919838441,0.7438541017137527,-1.1360859650263004,0.05150879961048438,-0.03585416302437594,-0.09530750069739968,-1.672303406863307e-10,0.05491817312434488
0.5703558611336151,0.5773054858813887,0.6605040586087175,0.7438541015909729,-1.0737106525720586,0.039232480316022666,-0.024291128848291876,-0.08540989576725255,9.525824573586306e-12,0.09214016109041245
0.6146259623042556,0.5496325348392699,0.5636443136979424,0.7438541015985105,-0.9687560084993948,0.01601079087071733,-0.00132727836399249,-0.050054333978384435,-6.830092047493963e-13,0.10659708125681722
0.6324597712805673,0.548267053281921,0.5071772465723883,0.7438541015978798,-0.8476443225713363,0.023483549438455875,-0.014573061261480058,-0.067315703576238,8.359979375427429e-14,0.10526793060182082
0.6590625564993595,0.5314316214670416,0.4305710782104794,0.7438541015978763,-0.7281806805609292,0.04484716245956821,-0.05719231100654565,-0.09686186299612065,8.548717289613705e-14,0.03225536376608873
-0.8353317732876382,-0.2211502982883463,3.0710332162715033,0.6929247964112916,-0.39572003007392587,-0.010226690431683227,0.041916893107313974,-0.06919529063243468,-1.7478977050955358e-05,0.05554655369947564
-0.8468878475402413,-0.17275975138089827,2.991406479421336,0.6929120542358811,-0.3321572930309264,-0.004819177402575647,0.029525979053894452,-0.05861789778150506,8.44156925028372e-07,0.0691620478908559
-0.852176154866978,-0.13940993490149922,2.9250579567940402,0.6929126696270796,-0.2535558137615447,-0.0009359622576448068,0.02140914847410931,-0.054334470787515965,-4.077117843337419e-08,0.08551430238543245
-0.8530743348420299,-0.11516235714735976,2.863414022693683,0.6929126399038341,-0.15633527572864225,0.0028665183365552682,0.01139718246079724,-0.04482747942818932,1.9711468013383637e-09,0.09298188369173399
-0.8496673867040163,-0.10230440100301436,2.8126250977960043,0.6929126413417487,-0.05073186457383786,-0.003763319165954071,0.07815342908304812,-0.10300756854841087,-9.756473406952182e-11,0.033378074506125316
-0.853422831307406,-0.012913226712958775,2.6951155284689894,0.6929126412693675,-0.013447280517149277,0.00807742367388975,0.018480812927284457,-0.058769639258963835,6.381895012452787e-12,0.10842831173698758
-0.8439873494639816,0.007417836708187908,2.628895081499833,0.6929126412744635,0.11042183118183602,0.011234609144139096,-0.0006356978310106398,-0.037616938350204965,-3.6415315207705135e-13,0.1133544735730497
-0.831053404707036,0.0065857353089214254,2.586373262904004,0.6929126412741269,0.23907651122378182,0.012066428565360554,0.07119234604976954,-0.11026638255519527,2.9032332093947844e-13,0.07060289074035847
-0.8167958381083086,0.0879830779422307,2.46047344748478,0.6929126412741042,0.3187877568415922,0.014523292752472883,0.06985615602913009,-0.09678162730755524,-2.419175970658216e-13,0.029782620061851395
-0.799899582763241,0.16710145905909854,2.3508102382621057,0.692912641273657,0.3522157697875242,0.025431041653490305,0.061513241893496134,-0.10373976789281159,-1.4488410471358293e-13,0.06926877462236752
-0.8144023976671001,0.23727853501466267,3.125581984435242,-0.7539887268084176,0.6911340076211012,-0.016830880539526416,-0.056657739528733014,0.0003063432472854011,0.08104879043808744,0.04665538753721954
-0.8331555315956763,0.1723056510436109,3.1258053086627693,-0.6609749965443875,0.7445209155238038,-0.009727336522324603,-0.07405029301003614,-1.4794985658372894e-05,0.09890205367037852,0.07008810006895105
-0.8433610481424972,0.08812847243384732,3.1257945231180204,-0.5486117170881485,0.8242780536311768,0.006309615242288347,-0.07584352614688356,7.145312048706387e-07,0.08852563668035335,0.09939145779065273
-0.835254355186279,0.0022514623336148546,3.1257950440116162,-0.44824118483859193,0.9373719795154166,0.020397868923695883,-0.06481945977230032,-3.450915464497939e-08,0.06928860008952087,0.11209503623106387
-0.8113716249286225,-0.07086948404358571,3.125795018854202,-0.3697786923011341,1.064713403863799,0.03560202120371547,-0.07323960929400773,1.6674444047737325e-09,0.09870949766331355,0.11539684311011866
-0.7699842136239926,-0.15344211295857302,3.125795020070184,-0.257428948344011,1.1957211701619188,0.0321923411425632,-0.047583862417505396,-8.120348837792335e-11,0.07960644512592188,0.07018585597867455
-0.7332021822515612,-0.20688669517777036,3.125795020010718,-0.167284852647072,1.2749318391907847,0.04141459492441979,-0.05312853504089138,4.661160346586257e-12,0.11430143587172126,0.05108460779810664
-0.6856198342175432,-0.2667600785028691,3.125795020014394,-0.03718225953798084,1.332758465563094,0.03518095414180866,-0.04241721375667301,-2.1671553440683056e-13,0.11398134804620871,0.006090654198867229
-0.6454608348372729,-0.3145427125942734,3.125795020014282,0.09216351965276938,1.3392328141099947,0.04053132535030435,-0.015568415884225362,7.904787935331115e-14,0.040339113325102746,0.09149760769723225
-0.5993745643044569,-0.33159249940212077,3.1257950200143836,0.13721564387788268,1.443976180471995,0.04054481291384948,-0.026282390101052266,-6.039613253960852e-14,0.09547440535245341,0.02385430301288438
-0.30554709494999727,0.7684573769754554,2.5212935722565746,-0.7515311361504636,-0.19183631898419068,-0.1380862182487798,-0.04613139616600459,0.08356626097182884,0.10380879652878394,0.05053197262525194
-0.46319547931594834,0.713240615527993,2.6170697074311247,-0.6325195853999007,-0.1337359622227997,-0.09179237298532511,-0.05232408627284246,0.062350567128986345,0.033920011660329985,0.10923916468510017
-0.5663516432446423,0.6530509713704726,2.6875605540135297,-0.5948058393003272,-0.009209889122751419,-0.05648016549094681,-0.04439244922782892,0.04314130853504139,0.038562855456750755,0.038687433871012034
-0.6299184616801718,0.6024477647936378,2.736357078236006,-0.5509297009245213,0.03395668305246799,-0.05396850997028957,-0.051773188895538946,0.03105008833822831,0.026685580488572946,0.10613239908478886
-0.6907146440950163,0.5431324056366229,2.771492490151074,-0.5207666328035546,0.15515433731571812,-0.055309994280032804,-0.06728918103613407,0.03949514302536983,0.07278519873792216,0.029945352389106256
-0.7529715923091636,0.4661726458126083,2.81641454837721,-0.4376798224025664,0.18832698756207558,-0.04738542756081854,-0.07739915602948066,0.020869601650246317,0.08243976702445288,0.07761903827586078
-0.8058826192109063,0.3778097030785016,2.839909446363311,-0.34404379508303434,0.27696746858417526,-0.027366091489195554,-0.06900408347825138,0.00955482527784035,0.06216898063220355,0.09734830998869953
-0.8361427039277185,0.29940753246393903,2.8506557926414815,-0.27368571963884486,0.3876215519444896,-0.03027224315442345,-0.12152290069702684,0.08077597317470353,0.0574924048707669,0.06795942342978628
-0.8691069884284809,0.16069325409867408,2.9430621603103813,-0.20845970298486638,0.4644537107058969,-0.0008621704685721765,-0.06601620539347126,0.013893978284504893,0.04312027053989742,0.09799151206872869
-0.8693779568985514,0.0864410748148084,2.958109443989314,-0.15965711450834175,0.5760036365656702,0.0018388621312530606,-0.07438917059636607,0.035135084921894766,0.05640906673102038,0.04019913685778409
0.6397174088197792,-0.026970811606661982,1.0907003219811167,-1.3645367549296892,-0.510599965706273,0.018685615226059382,0.041760320336987566,-0.0006546746196947062,0.10077554547118361,-0.04251768736591688
0.6608789119531032,0.02126520272343796,1.0902230641832371,-1.2489597654584075,-0.5591244023998826,0.005326806159375308,0.03304968833860217,3.1617806236061696e-05,0.1029259054445506,-0.09260819100242601
0.6665735631712919,0.05864725858287023,1.0902461135641754,-1.1321991919916994,-0.6647225231405679,0.011024215229266443,0.04556293233997441,-1.5269965596420576e-06,0.10479745391645445,-0.04434195772953009
0.6788645643362783,0.11054589044666277,1.0902450003835216,-1.0132238648124532,-0.7145342820380622,-0.01017327600185669,0.0018682127624874423,7.374745214505651e-08,0.044361440753644454,-0.09241452523099192
0.6670379131111023,0.1122537287455466,1.0902450541456143,-0.963477882283966,-0.8199504552053226,0.005598571017872422,0.0438786642698053,-3.562117045774471e-09,0.10119390552763463,-0.04190956420063896
0.6732568885394435,0.16252191040254585,1.0902450515486573,-0.8480023196176315,-0.8669760670180581,-0.004414065392703281,0.018674134313148266,1.725488640857975e-10,0.06181965217829999,-0.05845936491816417
0.6680898776517012,0.18341039089199326,1.090245051674689,-0.778273034166962,-0.9335371937470941,-0.008439318525241601,0.02201661651851672,-8.86135609334815e-12,0.07937635665055687,-0.08074289792908507
