x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
0.6105543476040083,0.09665055341391408,1.0111564039537235,0.6509711918190243,-0.5655172599564133,0.6823477423917244,-1.5829523297388126,-0.21017221183252804,-1.3556877956971158,-0.035447038310390644,0.00027665771648754944,-0.0065113325228607355,0.04252272511348043,2.1928514559732548e-10,2.593867343136935e-10,-2.717825964282383e-13,-0.11147429027660632,-4.71431782500531e-11
0.5704401411782012,0.09674138724697942,1.0034195945526463,0.6991784008046827,-0.5655172597083092,0.6823477426842842,-1.5829523297399988,-0.3367661676990655,-1.355687795750561,-0.03121320686361595,0.030124369930833922,-0.00806780639507576,0.08941313628577896,2.1455459631170015e-10,2.483590000323943e-10,-6.165290500348419e-12,-0.08216858346084582,-4.6638692907663426e-11
-0.022846792261696613,0.6131323501970046,0.5330189297127268,-1.0239939560573432,-1.4163700936178223,-0.9815495717749892,-0.47876617121683657,-1.5771421616009604,1.6397136002025838,-0.0292495160768651,-0.04978823067261384,0.047359355917379053,0.09413621457424382,0.09731281998781527,-0.054289051553913725,0.0003789571733065489,-0.056769171341217506,0.11218940545100309
-0.0559894879656781,0.5559642106264779,0.5869724021370883,-0.9159401047227193,-1.3048179097283037,-1.0434771215010805,-0.4784899115723392,-1.6419833934236494,1.767751384439328,-0.04278968985887577,-0.032673731450784005,-0.001425143797659234,0.11241913207046805,0.049981726865425014,-0.05617798968368359,-1.8302248545154498e-05,-0.06025130795989231,0.03224861556051262
-0.10427999131298579,0.519224319153563,0.5838956886043187,-0.7882435203862882,-1.2486408256809345,-1.107238858096785,-0.47850325404096244,-1.7103772449725017,1.7999999999998406,-0.02017549162513363,-0.019656207387458158,-0.033081299352940796,0.06503644250610818,0.0578255733649109,-0.10726725970490247,8.835996968548088e-07,-0.019678286570385284,-2.676338877694029e-05
-0.12678254575872605,0.49694094282820245,0.5460912811034397,-0.7149046000688125,-1.182885469892332,-1.2295058087642745,-0.47850261001619393,-1.73230663164881,1.7999732092443146,0.010185938959265978,-0.018040133230519895,-0.037477895931305016,0.01738658859783615,0.038125231168382845,-0.09978759926269265,-4.296700345518545e-08,-0.06769336835118467,-8.98409846517012e-08
-0.11652733247984809,0.4778576494786372,0.503609682297854,-0.6956112434220354,-1.1398171327622397,-1.3426580796190004,-0.47850264144959376,-1.7999999999999936,1.799973129522585,-0.03825044405556394,-0.01677443973081949,-0.014180657955239762,0.093037030192064,0.025316420995046718,-0.046290883298697905,1.8004741586530315e-09,-3.774758283725532e-15,2.68704772632411e-05
-0.16017134921824872,0.45847309776123324,0.48773042322511956,-0.5892180553953468,-1.1111944092562394,-1.3946737215128273,-0.47850264024241423,-1.7999999999999903,1.799999999999811,-5.23660791582059e-05,-0.004528640787824112,-0.005694819579037003,0.009879511023530907,0.01979781053932861,-0.02557069336188711,-3.592379171912796e-10,1.176836406102666e-14,1.9317880628477724e-14
-0.15983409378981758,0.45348881808339925,0.4813231146463492,-0.5788956115710212,-1.0887695514591496,-1.423529646996491,-0.47850264060944686,-1.7999979801520398,1.7999824082325047,-0.013242120625393788,-0.019995519012730945,0.014877770596574302,0.06426446376083483,0.0679341177731605,-0.02009065781231434,-2.539040644400359e-10,-2.0198479537825165e-06,1.7591767321301077e-05
-0.1748348622592503,0.4306156436502505,0.4983142430078318,-0.5053406878126367,-1.0111745427879724,-1.4462913998724345,-0.47850264090010186,-1.799999999999993,1.7999999999998897,-0.005979871406568749,-0.010112169252441405,-0.010793883189950948,0.03289318325370566,0.03674635991318598,-0.04588171044400835,-2.5829760552653624e-10,-2.6645352591003757e-15,-4.726607678384731e-05
-0.18153234706129456,0.41925709278023143,0.4857789572303419,-0.4683643432026039,-0.9698134811654714,-1.4986314352863528,-0.478502641192493,-1.7999999999999956,1.7999495428974774,-0.024821767859544347,-0.014905042044175087,-0.05486896834210536,0.06859302334153922,0.009868381865706488,-0.11204196844667447,-2.441116753182371e-10,1.354472090042691e-14,5.045710238782419e-05
-0.20940328102246056,0.40199813473977264,0.42308776204501175,-0.3901228076055288,-0.9588556026900554,-1.6264492456618314,-0.4785026414667797,-1.79999999999998,1.799968171413084,-0.019181607141045526,-0.02261356536061221,-0.0010577821559624723,0.08187994973996998,0.060101820190722965,-0.041369116338835665,-2.3460450249146447e-10,1.2656542480726785e-14,3.182858673622668e-05
-0.23100703661604213,0.3762585084651915,0.4223863050304359,-0.2970793869731358,-0.890115169512752,-1.672650296689664,-0.4785026417332604,-1.7999999999999696,1.7999999999998335,-0.012971507276283406,-0.02318107334266989,0.017985109364120677,0.07971711829164113,0.07928949574071242,-0.014613694740341465,-2.396616793909345e-10,1.3100631690576847e-14,2.398081733190338e-14
-0.24545307341833192,0.3499548148108701,0.44285562041685533,-0.2066249092335831,-0.7999631345244044,-1.6890258165620844,-0.47850264200625453,-1.799999999999963,1.7999999999998597,0.0070606919675628155,-0.00577428801323937,0.006261374567475719,0.013931615185739044,0.05601583013325839,-0.020854533410053167,-2.4423668643080987e-10,-2.90878432451791e-14,-4.823924616159658e-05
-0.23726422183851137,0.34358451464760403,0.44981383356883325,-0.19146830991025046,-0.7366261455495445,-1.7127752264374785,-0.4785026422838698,-1.8000000000000003,1.79999999999987,0.009201414940514269,-0.0030740280305127654,-0.010848228549554473,0.004410337796033947,0.05541266362702846,-0.051984968523765884,-2.436730262012077e-10,1.7763568394002505e-15,-5.265847800406398e-05
-0.22686058874265463,0.3401220961990988,0.43730557359925387,-0.18650896549373336,-0.6737172356181191,-1.77208736967087,-0.47850264256014347,-1.7999999999999985,1.799961762230653,-0.00950013606983488,-0.023524785116206703,0.012304973976623335,0.08927114236477911,0.09705290990012605,-0.027912630329385957,-2.452488212512094e-10,-9.103828801926284e-15,3.155914719243924e-05
-0.2373773507612939,0.31326188412582584,0.45318582831372684,-0.08432733154086079,-0.5631400150567202,-1.800000000000255,-0.4785026428391813,-1.8000000000000094,1.799988938726351,-0.00438730512344096,-0.025318373558754048,0.027133002358577962,0.10193441757066696,0.10852393805216415,9.769962616701378e-15,-2.5187024688122506e-10,-1.4432899320127035e-14,-5.679291713578394e-06
-0.24193593499544205,0.28469072095913106,0.48378228735089857,0.031438125841533604,-0.43987456316976764,-1.8000000000002434,-0.47850264312579394,-1.8000000000000256,1.7999924449218498,-0.005389095689340179,-0.025460276546693528,0.020818284291625577,0.11313287413787329,0.09455580390202495,6.306066779870889e-14,-2.55898580103775e-10,-1.2656542480726785e-14,-4.25404487915948e-05
-0.24777858871603764,0.2559563827260254,0.5072105568981059,0.1599584210482405,-0.3326939576676156,-1.8000000000002303,-0.47850264341653037,-1.8000000000000396,1.7999999999999232,0.009847995456013586,-0.00764658096741927,0.014912266856328737,0.048389315877111067,0.07737316406911804,-4.973799150320701e-14,-2.5670998660132227e-10,-9.769962616701378e-15,-8.637535131583718e-14
-0.23638980723012817,0.24755861670420842,0.5239737238957826,0.21422694333990264,-0.24503184585759483,-1.8000000000002734,-0.47850264370777845,-1.8000000000000507,1.7999999999998442,0.009485909695713418,-0.012549544126747886,0.016990527837702163,0.08978747078610019,0.10467326831850729,4.773959005888173e-14,-2.5448915197401334e-10,-1.9317880628477724e-14,-3.2144342865914055e-05
-0.22550154150677676,0.23355749123930392,0.5430362650160181,0.3166045791919356,-0.12593580583928723,-1.8000000000001533,-0.47850264399585307,-1.8000000000000642,1.7999564544669862,0.018474002343565277,0.00367979604355248,0.009696499111928825,0.01874169151222277,0.07475785512043343,-3.086420008457935e-14,-2.4965723932623973e-10,-9.103828801926284e-15,4.354553294638741e-05
-0.20442191003501603,0.23792893400693804,0.55386502122478,0.33713170145631305,-0.041401743837412894,-1.8000000000001821,-0.47850264427847966,-1.8000000000000744,1.799999999999933,0.008853583891035854,-0.006030784576019077,0.009553322210263504,0.09090331849314393,0.09746561319998176,2.042810365310288e-14,-2.4221580297023593e-10,-1.0436096431476471e-14,4.6629367034256575e-15
0.2713513757243644,-0.7679254606983817,0.42008274925659483,2.287374327637515,-1.1434495987610425,-1.7600124527188319,-0.5914594968347732,0.20886667247318275,1.5312199741549462,0.011500354040171079,0.0231155049341335,0.026640690806563283,0.03240899955052656,0.026829319980198774,-0.0004483740408838255,0.009186681846430567,-0.0009881346921000456,0.04978890034955863
0.28412887665671127,-0.7414900552541374,0.4508540559998808,2.324086926198901,-1.1124970210505456,-1.7603393174953559,-0.5808790819245453,0.20772379471035204,1.5880412124866976,0.018969752827065145,0.04520574854015935,0.018214444709389432,0.060120026144280025,0.027439501026155222,2.1654166069806635e-05,0.045571892556101945,-0.1126986935745753,0.10644155470664818
0.3055181049810016,-0.6897334776759921,0.4716355419415234,2.392609881114897,-1.081382415480273,-1.7603235317094883,-0.5287990955812304,0.07868657323000487,1.709403554190654,0.04964606303127106,0.06595937993188439,0.05620259104100184,0.11496907773289688,0.052171318427014945,-1.0460626937991435e-06,0.0684277924681741,-0.07949013113655115,0.09059644580933846
0.36352341239305375,-0.6168468403260949,0.5352324007312284,2.5236352651250944,-1.0219147410943141,-1.76032429439205,-0.45092657066197794,-0.011124256575710556,1.7999999999999932,0.06069413688940006,0.04385926509882199,0.0292078685543683,0.10668985911622908,0.014119368683581657,5.025440752426391e-08,0.05624068336132587,-0.04256439190355935,-6.601946029860528e-07
0.431971693139627,-0.5666572024735252,0.5681313607982565,2.6446128078734414,-1.006287999353723,-1.7603242578596627,-0.3872269771233909,-0.05909848882159246,1.7999999999999952,0.009375588175404959,0.02465499710971275,0.004572024624136528,0.040798902407627846,0.03745560526833791,-2.693439471457282e-09,0.0024306374380667073,-0.09007781347448393,-1.1324274851176597e-14
0.4419763388316242,-0.5388819987269369,0.5730569900022284,2.6902712668147477,-0.9635102142903046,-1.7603242599259301,-0.38499678750023475,-0.1618433929067883,1.7999984162183624,0.016004576486549404,0.05717796021060029,0.0893341456309229,0.09577852168256662,0.08375359011684469,-1.2900769341683826e-10,0.094817651750912,-0.0535370120607469,1.5837816385033676e-06
0.4586715198998745,-0.47340117584860664,0.6750113346172697,2.7995847249552255,-0.8680005336586526,-1.7603242601181583,-0.2764084005488005,-0.22220813665226682,1.800000000000001,-0.017569513530939385,0.053155639727306525,0.06875105513358837,0.08094512050512304,0.11198948870371261,-2.385855957243166e-10,0.022207741351296884,-0.025245728598466105,7.549516567451064e-15
0.4375891885222893,-0.4134384610967806,0.7523126562911063,2.8912695159195008,-0.7406356455978166,-1.760324260384477,-0.2519999231061128,-0.2506101670381543,1.8000000000000094,0.006001509900577129,0.04603095814112962,0.05519397879926524,0.09054805057806536,0.027986099971142875,-2.1861112919907555e-10,0.08504742388071179,-0.006575113516410325,7.105427357601002e-15
0.443982305122566,-0.3612955705026723,0.814711356858019,2.994157671202031,-0.7097294876409079,-1.7603242606305982,-0.15477724818811472,-0.25790513952847177,1.8000000000000176,-0.051597345909717984,0.013445249513037216,0.04986912978590807,0.013078225292260992,0.0771808480319548,-2.0072521422775935e-10,0.05669657941442127,-0.05737204691387021,5.10702591327572e-15
0.3844697801790054,-0.3463568918638456,0.87084494833887,3.0082182298272317,-0.6215679864246575,-1.7603242608553065,-0.09075808627402128,-0.32354718038253844,1.8000000000000238,-0.05535367517743289,0.011695058098774413,0.048994255099011785,0.011463039525718699,0.055671929892650907,-1.7519274919663985e-10,0.10054854561710137,-0.07849184630163725,6.8833827526759706e-15
0.3212001958523608,-0.33311668839206965,0.9259913200484298,3.0212714541823598,-0.5586335478872141,-1.7603242610499859,0.02383478393959856,-0.41281317832126324,1.8000000000000296,-0.06810108120092445,0.014000516879814351,0.04396177100628107,0.019969188318167852,0.07593092466778095,-1.4650236579427656e-10,0.06876486241661756,-0.0344558833025449,7.327471962526033e-15
0.24337079531709718,-0.31737257852685213,0.9752519797261223,3.044019802765822,-0.4722252977494496,-1.760324261212403,0.10153446894210903,-0.45146891936558053,1.8000000000000378,-0.015107677189850593,0.02521828926339631,0.01634365937231852,0.09757285082397171,0.03196501636662796,-1.220834544568561e-10,0.0890721379040972,-0.1118891131690315,1.5543122344752192e-15
0.22241590389988602,-0.2921542892634559,0.9932871418710197,3.1415926535897936,-0.436399781802571,-1.7603242613481311,0.20286641974717043,-0.5792791638555362,1.8000000000000398,-0.07348614242397367,0.0,0.005212148867083211,-1.3322676295501878e-15,0.10669542955436523,-1.0363798708112881e-10,0.0038125933525273437,-0.08137454320885451,2.4424906541753444e-15
0.13871624444420455,-0.29215428926345577,0.9985506809366392,3.141592653589793,-0.3145115422082289,-1.7603242614633765,0.20632306885786134,-0.6712787407401266,1.8000000000000427,-0.039408849868298415,2.220446049250313e-16,0.011408161098935055,4.440892098500626e-16,0.021308050009319457,-8.743361590290988e-11,0.06944402363017971,-0.04995645574463914,2.886579864025407e-15
0.09428651086842271,-0.2921542892634554,1.011428244585694,3.1415926535897936,-0.29123872749504615,-1.760324261560582,0.285868224810315,-0.7276948897504023,1.800000000000046,-0.06183778101148048,5.551115123125783e-17,-0.00690276015939606,-4.440892098500626e-16,0.08953123018855513,-7.281575342688029e-11,0.005378808729585016,-0.075199471262405,1.9984014443252818e-15
0.023932985943574667,-0.2921542892634552,1.0029973205897513,3.141592653589793,-0.18886425129264847,-1.760324261641126,0.2912783773385575,-0.8133250980322769,1.8000000000000482,-0.08186737838640407,1.6653345369377348e-16,-0.01241115610726995,0.0,0.11303939594446925,-5.4292570439429255e-11,0.01126961910433083,-0.07066246667986908,3.774758283725532e-15
-0.06902176514431005,-0.29215428926345505,0.9882251201916195,3.141592653589793,-0.060377750980015764,-1.7603242616996044,0.3041806362133903,-0.8934656335321604,1.8000000000000527,-0.02985355299788449,5.551115123125783e-16,-0.005136391998969314,-2.6645352591003757e-15,0.020820472353438466,-5.141668941721633e-07,0.052824763532863306,-0.06415757907023378,4.440892098500626e-15
-0.10237302203335175,-0.2921542892634546,0.9824192095643234,3.141592653589792,-0.03768202875608978,-1.7603246365427563,0.3645481626298513,-0.9662282243726903,1.8000000000000542,-0.014378931758987357,-2.220446049250313e-16,-0.01470707991198228,4.440892098500626e-16,0.012476146597847952,2.4796815711880527e-08,0.04904479215813923,-0.1113050474516597,-2.220446049250313e-15
-0.11859866047136797,-0.2921542889660543,0.9655160473189544,3.1415926510821697,-0.023534928372725212,-1.7603246184786683,0.4201489367044508,-1.0930430266926663,1.8000000000000516,-0.07614930899436079,-2.9740032658764903e-10,-0.010237579439597244,2.5076234422272137e-09,0.0806535664455856,-1.2202148180762151e-09,0.040308431571209724,-0.007548928105008512,6.439293542825908e-15
-0.20561615127485897,-0.2921542892634546,0.9532985969533647,3.141592653589793,0.06869572424291713,-1.7603246193736963,0.4658190738928512,-1.1005370842567095,1.800000000000059,-0.09422273520285271,4.996003610813204e-16,-0.032852966075401335,0.0,0.09767610975658399,6.077893743849927e-11,0.08121114210623787,-0.06705476374643271,6.217248937900877e-15
0.027147930582875013,-0.7178293552445009,0.19940118305589596,-1.244997244397288,-0.8432443447618755,-0.7114667558285775,1.7777495378343287,0.9698362177466656,-0.7479122271540862,0.04872191917105245,0.002602012538916232,0.004351678042840701,0.04158920113108033,-0.027215296123260457,-0.0003274868886401494,0.0006605620155522018,0.00046388757473680986,0.07879622093522609
0.08329893642680147,-0.714727733388953,0.2045033199229082,-1.1971419366646694,-0.8742724993341795,-0.7117054936802002,1.778231087579663,0.9701743918046922,-0.6574861870879054,0.09445624632790839,0.015987586178857316,0.02877926216639709,0.10323745332225975,-0.059938508029046655,1.5816359103082434e-05,-3.190204715464162e-05,-2.2403617406685505e-05,0.08382429542949843
0.1907431051619461,-0.6953872901484288,0.23756709841757723,-1.079391722145407,-0.9426239903904604,-0.7116939634657249,1.778207831023661,0.9701580595846838,-0.5623632544641491,0.06770450253727417,0.0237567781844783,0.04862224984581137,0.0671488435232519,-0.08522243682083197,-7.636393689613996e-07,1.5408208118294908e-06,1.0820440742298487e-06,0.08898789017331277
0.26704876054374077,-0.6677286984021784,0.2931093966140583,-1.003577237958778,-1.039586430921444,-0.7116945200762345,1.7782089543200386,0.97015884841586,-0.46130305051446885,0.044816902619276455,0.022269142305210265,0.028347320379786545,0.031892144966742975,-0.053849011601250885,3.709195195433779e-08,-7.431678472613612e-08,-5.220294807539716e-08,0.09863845522946774
0.31762364825613554,-0.642191475676062,0.3252458846260614,-0.9677008290767287,-1.1003771816364818,-0.7116944929553375,1.7782089001811137,0.9701588103816762,-0.34924957337430407,0.07508650777963077,0.05980013652862104,0.07501422717356221,0.10710960542560699,-0.11388248117808675,-1.5972095868121983e-09,3.6898888389202966e-09,2.5850387386228135e-09,0.07256960301292376
0.40203545634042115,-0.5727416970282208,0.4108496877023624,-0.8453475032870514,-1.2302666759111078,-0.7116944940481418,1.7782089029103176,0.9701588122923268,-0.2671465042181123,0.013194011867527389,0.03490967412169743,0.06437273980163216,0.044795536115182166,-0.0946110999431653,2.532649645559104e-10,-7.713629734951155e-11,-5.508882239269042e-11,0.009398287510574976
0.41603982638193926,-0.5332111527517096,0.4836359876495638,-0.7951834805837377,-1.3374167629597105,-0.7116944937980275,1.7782089028932837,0.9701588122800948,-0.25709164609218743,0.05406756526213652,0.05333378219399676,0.011807089957721784,0.1068387114401328,-0.018667881169748046,1.5027923350174888e-10,1.0512146708663295e-10,7.593814466133608e-11,0.014834577392379145
0.47739745193892036,-0.4720169808486222,0.49653589475695226,-0.6732429893191958,-1.3578631615322492,-0.7116944936259251,1.7782089030092283,0.970158812363969,-0.24015359557664687,0.04927788607058636,0.08412440243254149,0.040170436749097815,0.11015714860551806,-0.06533902205176911,1.4625445299287776e-10,9.633738251579871e-11,7.210199104434878e-11,0.08328345844950694
0.532092047788484,-0.3757013396384645,0.5424854543129017,-0.5482243546284626,-1.4325495038978697,-0.7116944934623803,1.7782089031186727,0.9701588124464608,-0.14494358507678679,-0.00019865248178940753,0.05247465323374623,0.05399475923859465,0.028009846074069755,-0.0871057011760672,1.2764045376201238e-10,9.638134734757386e-11,7.671896451455495e-11,0.0913125846278553
0.5309191174742577,-0.3162901458492577,0.6037998863895645,-0.5172528989180205,-1.531599146309819,-0.7116944933205772,1.7782089032279313,0.9701588125341294,-0.04126798653715539,-0.007427879512098778,0.04006693373005071,0.039621029144688014,0.04664003076737955,-0.06557650921426528,1.0917267090349014e-10,9.571143877451505e-11,8.038369969654013e-11,0.011839935032111927
0.5221535694228848,-0.27095247583645043,0.6485086918427383,-0.4640660698862307,-1.6058036642846876,-0.7116944931988304,1.7782089033364548,0.970158812625741,-0.028627064475182297,0.015735242919522774,0.04350833937182788,0.005825732468974332,0.036379796370222484,-0.009721863542003994,1.0100897895881644e-10,9.53517265145365e-11,8.182665656164545e-11,0.08245491011262443
0.5399560245734073,-0.2213974822435101,0.6548712495986959,-0.4228938420272541,-1.6162961815269337,-0.7116944930841818,1.7782089034447022,0.9701588127186441,0.0657307735381118,0.020224366780825953,0.06237749852011079,0.0015412448727304406,0.08732725568910799,-0.0017224064029199848,1.0059686417207558e-10,9.540368495208895e-11,8.20364887132996e-11,0.04891786849972292
0.5624154957171795,-0.15026467311374248,0.6566135261568232,-0.3232527579082991,-1.618211325772325,-0.7116944929700617,1.7782089035530053,0.9701588128117832,0.12086290428436339,-0.02675429898639281,0.07255527476424578,0.04987636739880963,0.07378800216359227,-0.0869281580939183,8.703082698957587e-11,9.465739303493592e-11,8.416323193927155e-11,0.07010573587763408
0.5306186007486127,-0.0681073208684035,0.7134097546356987,-0.23967287433493797,-1.7177364793504013,-0.7116944928753004,1.7782089036601543,0.970158812907826,0.2006785914080797,-0.0365116818679499,0.05452250981960691,0.041073320062747665,0.08578397215976655,-0.08005626921629849,6.232214744272824e-11,9.279510493342968e-11,8.71726024698205e-11,0.00855655616557252
0.49306447114660545,-0.007471769236391059,0.7555717368251742,-0.1421696777600076,-1.8000000000000147,-0.7116944928079963,1.7782089037650912,0.970158813006971,0.20975651586994218,-0.002648393948589123,0.05193217912189625,0.0004400934905351983,0.08848613720948878,0.0,5.5913496055381984e-11,9.233169784295114e-11,8.79500916539655e-11,0.028185669116271767
0.4896175659764506,0.05151754186233172,0.7560795454658072,-0.04171520616417274,-1.8000000000000147,-0.7116944927444723,1.7782089038699145,0.9701588131068126,0.241992621312495,-0.015171675879330937,0.07302561494315782,0.0011377012144011545,0.11538989803560348,-4.440892098500626e-16,5.577427408809399e-11,9.246114984762244e-11,8.825273845047832e-11,0.0601930344585318
0.47145754925603695,0.13438445703473073,0.7573961536186217,0.08952767495570974,-1.8000000000000151,-0.7116944926812595,1.778208903974875,0.9701588132070574,0.3106179483753502,-0.011768850399174913,0.033130497112205615,0.0006141067742710948,0.05516065896987435,-2.220446049250313e-16,5.533340452501534e-11,9.25930443429479e-11,8.861655853564798e-11,0.02739805424320796
0.45806960029110305,0.17153681443802937,0.7580887653705272,0.15151538591390898,-1.8000000000000154,-0.7116944926184817,1.7782089040799682,0.9701588133076707,0.34136557952988855,-0.023851625403005505,0.04618663517620608,0.00211741125460696,0.057414762831845295,-4.440892098500626e-16,5.471467723339174e-11,9.275158419086438e-11,8.915335136805425e-11,0.08081827120740032
0.4304712816197173,0.2238742734044481,0.7605411761646522,0.21675349183046688,-1.800000000000016,-0.7116944925565384,1.7782089041852849,0.9701588134089931,0.4336603620047424,-0.033898911969094114,0.04474722316800689,0.0038278385249328473,0.0456252873980183,-8.881784197001252e-16,5.32661692531633e-11,9.308909199035043e-11,9.035727721595777e-11,0.11539972385663183
0.39150754304762486,0.27426349236598696,0.7649599190377009,0.268417864230758,-1.8000000000000171,-0.7116944924963501,1.778208904291004,0.9701588135117627,0.5649509630995692,-0.05593316712766222,0.056008334441466134,0.004319630526200213,0.10168276576427238,-1.1102230246251565e-15,5.133360403419829e-11,9.347811413817908e-11,9.188172445107057e-11,0.10604150518677635
0.45296358935504233,-0.6898696142662074,0.7554303153340319,-1.358025335264972,-1.4316429527590808,1.657679293249231,-0.1829281700668134,-1.20387987266763,1.4309163333024109,-0.07366340252018638,-0.0834678771364954,-0.048912788375054306,-0.10251652541486989,0.014086628840985993,0.08094887973589948,-0.0006730632897750943,0.013395002489823726,-0.09294050371776641
0.36753958715396545,-0.784648453614702,0.6990669269776053,-1.4751658476461498,-1.4155665359604317,1.7500336616915555,-0.18341883303487813,-1.1882311134466155,1.324385801790484,-0.07413578210107236,-0.08727453358654869,-0.09154673791717438,-0.0908125245631759,0.04397232790984851,0.04996633830876451,3.2506364171236424e-05,0.09107000808006083,-0.02273509202437518
0.28260993763592857,-0.8819026113583488,0.5992562022834894,-1.5780688242253633,-1.3653623719245462,1.800000000000321,-0.1833951357088926,-1.0841160466229165,1.2993600677159907,-0.09162506185198249,-0.084687160471548,-0.047292754743405996,-0.08368087261995738,0.04696187859446077,4.218847493575595e-15,-1.5694172575131393e-06,0.09336453236621356,-0.11401293214228247
0.1773265891334318,-0.9773042910330538,0.5447453127728412,-1.6729933707734421,-1.3120494893874282,1.8000000000003258,-0.1833962796192006,-0.9781737468669878,1.1689763184878632,-0.022142894781424338,-0.0460048852889261,-0.057035103400943254,-0.009361071971829338,0.03937534704592549,1.5543122344752192e-15,7.631788756512492e-08,0.08170509932434167,-0.063221751180085
0.15294376220845396,-1.028875438964418,0.47948932204204053,-1.6828788024430497,-1.2674326068462762,1.8000000000003276,-0.1833962237778168,-0.8855477475177105,1.097796432619267,-0.10454563601852529,-0.040170893627852644,-0.03580283544825913,-0.08771685398900808,0.0050304956457267735,2.220446049250313e-15,-3.1489698903985897e-09,0.09454026747150057,-0.051903016622223186
0.03293345550482807,-1.073396509538145,0.4387884584086573,-1.7832824839038752,-1.2620609608825681,1.80000000000033,-0.18339622586257687,-0.7781016341631007,1.0389535708952085,-0.05893463942293642,-0.03681050882288761,-0.10892278048588522,-0.03194897338296965,0.1021864822309122,-7.771561172376096e-15,6.982664169097319e-10,0.01945337123654789,-0.0922332541709946
-0.03345660350974933,-1.1140766042334367,0.31384624053562926,-1.8189257949683917,-1.1450748541978855,1.800000000000321,-0.18339622514142762,-0.7567829914387851,0.9338539707319172,-0.11171600095038464,-0.008550682048124925,-0.0677458947611218,-0.08575364470678948,0.048050579650908976,-5.551115123125783e-15,5.129963120964476e-10,0.03853901742834698,-0.05634322624639709
-0.16088919432855459,-1.1224166902576946,0.23726717159240399,-1.9168463967363192,-1.0911506259292016,1.8000000000003145,-0.18339622455529642,-0.7127911540422419,0.8702906700960951,-0.11301028436341148,0.009440158701693457,-0.11429297327195415,-0.08247059258983125,0.08816157774727285,-1.354472090042691e-14,5.177617501406218e-10,0.035760874430789236,-0.07919861738873457
-0.2887627903104274,-1.1098800655757648,0.1067353320808491,-2.0103794064668894,-0.9906343508889206,1.8000000000002987,-0.18339622396851896,-0.6722465211167,0.7801375132862086,-0.08596040967583729,0.02195409994409747,-0.11914752060005487,-0.05582600130580273,0.06514681878041984,-9.946747123290578e-06,-2.148687006098271e-09,0.08560746618979775,-0.10492480366204404
-0.3855209745088456,-1.0833800989661202,-0.02882649302763876,-2.0734842058655025,-0.9169523191806457,1.7999902122322682,-0.18339622669013697,-0.5745740856468442,0.6608027994717472,-0.07016953765569806,0.043888618594445816,-0.10358265038902639,-0.059764968362781,0.042766690820594255,-5.0329101792812025e-06,-3.4528130354871678e-09,0.09990345262409378,-0.06307020737680713
-0.502165491399658,1.006290517941587,0.7002352656720701,1.9281469890265022,-0.29519168963461406,-0.06435254503668589,-1.2941975901623117,1.682522444470089,0.4058800200867858,-0.002329201397252234,0.012464851955563017,-0.020710290431962375,0.0010659959783316797,-0.0001171115449937199,-0.0438335028697987,0.10431194710758174,-0.0015174370671866555,-0.01224423241029532
-0.504341129860733,1.0206586851868646,0.6764058085017197,1.928924100094791,-0.29527706382830377,-0.11451792881472346,-1.1746183343712433,1.6805224051687777,0.39188857383312226,0.013246946419587291,-0.020593217676332376,0.07886242846395797,-5.14827564672693e-05,5.6562570156515335e-06,-0.10490540235876912,0.05611672598612527,-0.04019957767736804,-0.01843727528926037
-0.4889544686627337,0.9963330731198945,0.7667955871124064,1.9288865691652175,-0.29527294030496404,-0.23417319646578405,-1.1114924252279963,1.6345265733892338,0.3709060275030081,0.004320459569267521,-0.0069507870648695125,0.03803218767410366,2.4863831220578447e-06,-2.7289725901269435e-07,-0.07579376302352453,0.0891153722715825,-0.04539324138227108,-0.005762443826391128
-0.484124354472463,0.9885400709201296,0.8094225107766289,1.928888381738598,-0.2952731391438687,-0.31986919894260935,-1.0099681817067596,1.5829776030588454,0.3644963165918306,0.031070733748569113,-0.05115194237316434,0.13832266505751822,-1.2008122607376492e-07,1.3424644285109366e-08,-0.10359317381578526,0.013678940883953938,-0.11172428258444844,-0.03956870186501443
-0.44783006244232887,0.9280516879463865,0.9668740675261414,1.9288882941992733,-0.2952731292687058,-0.4377571218667987,-0.9952248564410401,1.4555011300198994,0.31923509615959295,0.024082395876334872,0.02360944855533076,0.03647382247047748,5.7996165647722364e-09,-4.2554337831290923e-10,-0.02181484757288321,0.0832750506750608,-0.10917207765315284,-0.10656047739944352
-0.4204861673455214,0.9555470317704333,1.0070561683585355,1.9288882984272924,-0.2952731294927347,-0.461676850029941,-0.8999474251249392,1.331658705446141,0.1976372312788675,0.050120092242653014,-0.043764259816029716,0.08295530743491009,-2.8037661081725673e-10,2.279398891857909e-10,-0.0730654689431634,0.00792815598582075,-0.058354334823273124,-0.10649798730685454
-0.3629655314176053,0.9042342166648589,1.101234063358023,1.9288882982227793,-0.295273129250713,-0.5451863701658265,-0.8917590508263007,1.2659262969402998,0.0768038437875811,0.03074691869290741,-0.037562994653484116,0.07003128761116795,1.3800516285300546e-11,1.6738321839682158e-10,-0.09286988588459699,0.10662116483728712,-0.11235542921290298,-0.052176942307021884
