x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
-0.2921018905905039,-0.5489156183375399,-2.510507055932098,-0.08877986876965684,1.7903049714828505,0.0337775875811574,-0.007386031868724441,0.02896233168493323,0.042292206370261265,0.009695028517145321
-0.2541743676841421,-0.5573322115783635,-2.477968802053723,-0.04068992611143511,1.7999970960422649,0.05749632124341794,-0.02338669385689507,0.10364154946405435,-0.004101455437418501,2.903957735167495e-06
-0.18846061673913175,-0.5835857420392117,-2.359556389290795,-0.045816310662246895,1.8,0.03380380918718873,-0.014742607392739249,0.07922445624189445,-0.035068676440483906,2.220446049250313e-16
-0.15028319855669814,-0.6001232274813899,-2.269933535502317,-0.08589665131939417,1.8000000000000003,0.021693551606304207,0.010040611769314145,-0.028905603805092106,0.10556532157430035,-2.220446049250313e-16
-0.1257773290002835,-0.5883061539906632,-2.3038037216036753,0.035355397840985195,1.8,0.0763823470264359,0.003751347289686846,0.07193000850245124,0.09550645600822967,0.0
0.3152487626587275,-0.7488426958614227,-1.0547239363537417,0.3503640489385935,-1.0725577474568893,0.08130585277067415,0.021375576925275697,0.05400890604179964,0.027340468492158487,0.09479011217388789
0.40823093093166996,-0.7235108469945415,-0.9930461255553822,0.3816414619213543,-0.9636051080715443,0.1289052741990464,0.07501329915518484,0.09234531994789896,0.09465213025265523,0.07828157331522834
0.5538341236465542,-0.6358395372272634,-0.8878722611611143,0.48973352662804875,-0.8750168198698511,0.08004211160323671,0.0823799866698478,0.1070195693197098,0.04988975143609936,-0.008326285870080885
0.6434362087894075,-0.5417646994868631,-0.7662778364748092,0.5458645693554248,-0.8853153015586627,0.08035763795131035,0.1148249035260881,0.11299878970008281,0.07746218665543725,0.01193957395284706
0.7332061368352006,-0.41016073155775656,-0.6379662321644233,0.6341019557605838,-0.8714973303912703,0.03588973119080163,0.09121405042996816,0.07394952870084848,0.08485708687360205,-0.035161451011816336
0.7728020191113216,-0.30675998962475043,-0.5544237628762756,0.730470884209927,-0.9118991865434652,0.04338136829773287,0.09952419868474563,0.10024078099865397,-0.010205215847392646,0.10479519547278537
0.8211424314035695,-0.19315016180074196,-0.44035165379697183,0.7179315227261885,-0.7915120300383232,0.024997189240161366,0.1039250173705309,0.07858223663680092,0.013009111780539984,0.11310573468632068
0.8482763914359552,-0.0748912497638961,-0.3513945245109092,0.7330010357460619,-0.6631533837887125,0.007522431069381774,0.09459182667814378,0.09014181656889475,-0.007730562587082157,0.07523374629790003
0.8559400878486341,0.032430444175413464,-0.24894449024773144,0.7239961667730708,-0.5781359445035252,-0.0159694363195102,0.07679599957500392,0.01668720559067058,0.10480835051937654,0.014067929396865742
0.8369809763288698,0.11924664285031554,-0.2307490064300855,0.8441043008596812,-0.5627525405903536,-0.012695150760879015,0.07984928726734632,0.06130026425457,-0.006209921726142653,0.10846539473786543
0.2059592920096612,0.6839155579718021,0.7759089262566072,0.15181914557308268,1.3206456589350255,-0.07951014797527364,0.0005946295373673305,0.09614060423646298,-0.005883635876337834,0.07546817520068116
0.1152349426298821,0.6838108345134286,0.8858635914523156,0.14517960824192896,1.4068113160892655,-0.07459139222457628,-0.03819150641126412,0.017357389611489915,0.10256163676366559,0.11303771492743375
0.03155309279563931,0.6392350375974526,0.904714829480745,0.26267664211643205,1.5354549997703062,-0.010026263420196163,-0.04593493528303638,-0.06322603902361823,0.09871577624128908,0.0996624588682804
0.02099083595986398,0.5869103429844885,0.8322053699319167,0.3746063603384693,1.6484190197671533,-0.07795688521394586,-0.011038106498812095,0.07354929881310512,0.1076126903086127,-0.04470953551657719
-0.06812306313532135,0.5737769965692857,0.9171133543464647,0.4968513770983163,1.5962368436403185,-0.04393793006987132,-0.025734449645896107,0.1116101422565201,-0.06527212713044372,0.10878971793805992
-0.11723664598877331,0.5442072780319558,1.0440733290150197,0.4210247715889266,1.7213635565459358,-0.03833955007743839,-0.03043898120277211,0.034768992389807796,0.07622159161102682,0.013789591932926726
-0.16045569848029667,0.5093752119775806,1.0827483176865398,0.509086986205298,1.7359423156870375,-0.03675552365605894,-0.02313917518630315,0.10426728043253575,-0.04630379333763379,0.06405768431296255
-0.2028493347804402,0.48562500723585456,1.2018527656939075,0.45518759038704215,1.8,-0.010230740740214017,-0.0105151131193717,0.010190174503187155,0.02667281902233548,-6.461498003318411e-14
-0.21411697124274787,0.4736155812832063,1.2124211263867222,0.4862932386464381,1.79999999999994,-0.03396727328577154,0.0039284135947872945,0.10697082389455859,-0.0892145882006734,5.995204332975845e-14
-0.253008375225261,0.4779485126245184,1.3348829270460036,0.3838069607725106,1.8,-0.018473759552906532,-0.02903192099492019,0.010483659727157146,0.07938311842363133,0.0
0.6439676939966529,0.6215471077545074,0.6917252243594766,0.0029474174601023515,0.22239695504740947,-0.09397208045588734,0.07410833574704112,0.05608135106476231,0.06691058224380211,0.10146209860862787
0.5352815263182293,0.7050824342303518,0.7560360882469243,0.07963270119823171,0.3388046630280794,-0.08258320918104856,0.0445665928625838,0.04605231993323311,0.05307187624098719,0.07558681253679556
0.4415021082088254,0.7546486551707874,0.8081593283743196,0.13967929902088203,0.42424917682353375,-0.1315109166328633,0.051638793579253495,0.10324476237090563,0.06291272022502623,0.05296376102073708
0.2912411396790897,0.8116018875000537,0.9259323853774419,0.2112020404751284,0.4841658199542296,-0.1746311098948256,0.018593145294161673,0.10883037596834289,0.09007519365074676,0.11311505325392557
0.09288611284319204,0.8293704677391314,1.0494742869649527,0.31370665145929566,0.6131757238160025,-0.14587454328647237,-0.012289258329168717,0.10327428463421029,0.10014310747320776,0.01812744122710941
-0.07201545377631652,0.8134703850074395,1.1666404489135374,0.4274565922561087,0.6327544399170116,-0.11668698910994746,-0.021891632610902323,0.09545030206322314,0.11514447465710848,-0.08975989308064591
-0.20393106883810355,0.7873619346747684,1.2749083242865737,0.5582969500925897,0.5298648279597838,-0.08619918651611122,-0.05503541113331245,0.03778977645703008,0.09956472573552166,0.05513759953174646
-0.30070328990080275,0.7237934677064664,1.3172301105288473,0.6711423909664095,0.5939751995238366,-0.08793676772840125,-0.07826934632413218,0.07442263017038453,0.06088017898188969,0.10165767848131468
-0.3993066238717001,0.6338748307474764,1.402113713453299,0.7398701269370087,0.7097157509528303,-0.04187123550110128,-0.08885352240496736,0.005037399667120912,0.11201205826570348,0.11508081970007011
-0.44515643356411866,0.5326400436658625,1.4071062441252022,0.8675506763880899,0.8404479206478213,-0.046052220521137166,-0.07932850700336858,0.07335561117700884,0.055921729326109726,0.055309289943525464
-0.44714562344961517,0.22577547464654296,1.2173753759173913,1.6298807966336692,0.7901122903994117,0.011018216512278634,-0.0708903140681085,0.02990584415431541,0.08028239037425644,0.05635750018880248
-0.43371153636559834,0.14498056007835614,1.2517020623718351,1.721600311909145,0.8546797553709861,0.020199507401766348,-0.07067664605675422,0.04498756219046318,0.07839968809085507,0.05334502356264492
-0.41232572524125055,0.07036456983531364,1.3028884854358553,1.8,0.9151551530663758,0.015019696333383181,-0.020907961170065215,0.021087361357345902,0.0,0.06817461925886292
-0.39511178255923024,0.04684285814991726,1.3265754953597564,1.8,0.9926916330945103,0.020162422713521477,-0.036356969990502364,0.061781151953856694,0.0,0.08423923035755843
-0.3718873365192515,0.005747481054938441,1.3971269152498325,1.8,1.0884578671751852,0.014276987284551512,-0.041379622237600694,0.10338624471466185,-0.0036387669541679823,0.04920352100604597
-0.3554160272016459,-0.04105335373315558,1.51486182399056,1.7958467210883564,1.1439449668243828,0.026543521261527814,0.018036601664810137,-0.07755482740423347,0.004153278911643632,0.0950376018559278
-0.3252507131825692,-0.019921709897293582,1.424991612954074,1.8,1.252304423477172,-0.013269812125230651,-0.021101833549166837,0.074235527703153,0.0,-0.053079258889360936
-0.3405692360679894,-0.04444093282972947,1.5109102022353158,1.8,1.190536763826254,0.03291756204170293,-0.014981853665802139,0.03243296763108661,0.0,0.10520542963080382
-0.3026582162056109,-0.06089676681931293,1.5471821532152912,1.8,1.3116493387284258,0.03509494630039495,-0.019207789243148504,0.0707199791131905,0.0,0.10038764880630402
-0.26277172420189177,-0.08223221379819926,1.6278773229886976,1.8,1.4254214249132722,0.03343898216894864,-0.0033902528281827687,0.040110549193902445,0.0,0.10256591105393675
0.29901287277432764,-0.5435585460028544,-0.004315899174057427,-1.1260069768053451,-0.8845773565380965,0.09758154334247626,0.008155010068147561,0.03272037536392077,0.10355271039303471,0.08302725566694757
0.411282554660136,-0.5325512152997116,0.03339098099999092,-1.0070136215255399,-0.7891591834206758,0.05527117841402801,0.02101829060607996,0.0382980079905001,0.04204989238893164,0.042466166654095194
0.473405571089447,-0.5083455726396208,0.07687540475688613,-0.9600081745780333,-0.741450933247223,0.05062417078740006,0.023498802466604574,0.048370101050656186,-0.005627108892955479,0.09858238788896645
0.5307705311244952,-0.48121558905309814,0.13187832846124511,-0.9668191022770046,-0.6289551964114479,0.052050778884851545,0.03946037685029563,0.057019310774741094,0.018738441776927073,0.05469139586235661
0.5896366993007414,-0.43587074421774463,0.1966780133668315,-0.9452743612137694,-0.5673610041579835,0.088092174248254,0.05721189053169362,0.010297472943852387,0.11398903225378965,0.10911488821192716
0.689211897158263,-0.3694437244755817,0.20789249981808267,-0.8149562151522884,-0.4429278839169324,0.05386620365608419,0.061328808578779814,0.037540943536883614,0.04056904528369132,0.10022488409582814
0.7495233894641694,-0.29934776844523037,0.25081177890132444,-0.7697123322576928,-0.3292985079997945,0.03802190658346749,0.04305084555461702,-0.009187230235957411,0.07436401859525776,0.06845870141652138
0.7922381691029798,-0.25041809913714325,0.23989288851928264,-0.6849064347807895,-0.2519019574051329,0.043965898306581264,0.0980104720622077,0.04251311174677408,0.1001685449962888,0.04335343832343061
0.8410858593575731,-0.13806623146167052,0.2887020826422251,-0.5709799902134026,-0.20292166795717018,0.017210041210948046,0.11110699409223457,0.09717893954174794,0.04908753135814403,0.0019438724938961593
0.8593652022352062,-0.011741020438671118,0.3995126089377741,-0.5157911284363438,-0.20111301467655743,0.008699760883742136,0.07575228155794476,0.03286765976100642,0.04184181134335241,0.07783116311770488
-0.7221382174113243,-0.02330579998631832,-2.3459001166386844,-1.5774948626336198,0.8497517692909986,0.02028564293692592,-0.05242958581496601,0.0770714028917503,-0.07046370713158412,0.11273402651913467
-0.6984594763533547,-0.08349470140699544,-2.2572501470588953,-1.658022855296063,0.9787035905133475,0.009843282767185269,-0.1317728949501467,0.09905168445413404,0.09824535003481505,0.04236143460503505
-0.6853177004044648,-0.23371436221266514,-2.144686879272831,-1.5447780865405187,1.026008151717632,0.01196933059124694,-0.0549808271525877,-0.005638200724495057,0.07401324247418173,0.08075051591168969
-0.6714601031153884,-0.29509735772950213,-2.1521449369440018,-1.4611394217836864,1.118107187549347,0.03235873154274216,-0.08221824515056525,0.03660554663994775,0.0894893683141813,0.06237033215340215
-0.633626688826182,-0.3883190566237776,-2.11009382068343,-1.359380917911871,1.1886845359726728,0.03584339535370984,-0.066141075446361,0.057751151369134224,0.06266501219688614,0.006129792487346242
-0.5924811459346994,-0.46299303912085543,-2.0443680871223013,-1.288534401701688,1.1950950713957846,0.07392196525329442,-0.09450043248643991,0.07680175947083323,0.11084063738201477,0.030222077370790856
-0.5069479351282724,-0.5694961585887455,-1.957015464183238,-1.1622199816546348,1.2296808636959975,0.07932908484891099,-0.061067165854699845,0.08055115677915947,0.05540882751820542,0.045394398041965545
-0.416445230597543,-0.637697097707891,-1.8655605232527628,-1.0999199808832443,1.281337381176897,0.09920090325074027,-0.04294930676975839,0.0880541472762264,0.03575088183799102,0.09284638480826168
-0.3033800760923182,-0.6850711517288675,-1.76554024860451,-1.0594934440493777,1.3871893165180613,0.07716284730106177,-0.02543664642375021,0.029602444872389277,0.1005003516314964,0.05448321743124751
-0.21590402975601702,-0.7130384729026379,-1.7325304537881445,-0.944759490174421,1.4486124416052177,0.07762140342266038,-0.00716229418360681,0.046059017731774565,0.0593015290947716,0.07214931390922574
-0.310458631237761,0.8336904434746509,1.9374543250154905,0.17071147637287637,-0.3721320417336029,-0.07104577195260664,-0.029807073938382778,0.022091397565795923,0.08957578221778179,0.015473994571089111
-0.39111195776012264,0.7991236853724566,1.9622341078107768,0.2731329142218144,-0.3541414019526529,-0.1171583670816514,-0.0717762819710851,0.11064691229634827,0.07258769087439126,-0.012117465489720924
-0.5236013394748142,0.7159049512255438,2.088734012090211,0.35529891384767415,-0.36820344353527784,-0.03482476384441524,-0.031209121195457268,-0.04395244482507188,0.10838974335612189,0.07253217263498485
-0.5620504855170632,0.6806163916830946,2.0372295747636673,0.4787032982385716,-0.28500432186800373,-0.049799245069193754,-0.057275826489113224,-0.020134538570915073,0.1044770602450924,0.10485619419844142
-0.6180938490636587,0.6146844758232732,2.0147339550346723,0.5972242550339325,-0.16572684638075927,-0.04167930648668672,-0.04154550270691604,0.06969682463945714,-0.06167421076276991,0.11545080686346275
-0.6650594415032416,0.567480373123686,2.0947172684027455,0.5255611732817312,-0.034596105806024825,-0.03831104561128407,-0.07000332226350175,0.01286889747808484,0.08031623733934479,0.06889016999796163
-0.707812424761668,0.4873986496938694,2.1086904060263145,0.6182701332928595,0.04312578572401058,-0.058618650077471024,-0.12244976922740075,0.10360381837661281,0.10755508322368523,-0.054526076187472385
-0.7729536451202091,0.3473177140073439,2.2272428888451574,0.7405100788554179,-0.019965648228725347,-0.008536369468834626,-0.07274215119128469,-0.0018750787022110416,0.1032379985406211,0.042892485818229825
-0.7816411647975596,0.2652782084824441,2.223987336638545,0.8576366675088792,0.029784676692442853,-0.020106290611337285,-0.10316428415078849,0.10065806078946471,-0.0010723308140947463,0.0802292911849889
-0.8035610040210681,0.14772081686601088,2.3393509411913036,0.8553789279853795,0.12114489420877028,0.019718288243905202,-0.17980978294496086,0.11042859205317024,0.1090970706232538,0.10183915156775719
-0.6308094325683177,0.012344742377956894,2.7072594994654766,-0.1510354127616111,1.785710814324564,0.014067862156880495,-0.054907521548599736,0.04756537306279984,0.06852077391227711,0.014289185675436133
-0.6148209589382159,-0.0502009999375258,2.7616908843403545,-0.07241227673192345,1.8,0.01492893759666658,-0.02266876261077841,-0.011270159536635571,0.08956357041513718,0.0
-0.597738401173442,-0.07552367031920476,2.748276568172709,0.029395829210985304,1.8,0.008305833248542838,-0.021276809344842718,0.017705098961497523,0.03411617221815256,0.0
-0.588324392748134,-0.09965814874219467,2.76870926100538,0.06755354599868994,1.8,0.021932636695043417,-0.06157506460344983,0.08135941794952961,0.04943592000087664,0.0
-0.5627539464785039,-0.16968493804172466,2.8616698182355447,0.12386180672309034,1.8,-0.0001079620855808372,-0.019273079267402626,0.05226534618243406,-0.03723001923225007,0.0
-0.5631020918137877,-0.19114368466283346,2.9206574466981863,0.08072097984475664,1.8,0.02135439484247148,-0.0391991458767747,0.05336525310959228,0.03756772003973215,0.0
-0.538399304500228,-0.23569234679204298,2.981266320344346,0.12417720257759823,1.8,0.00431707929364622,-0.038523256527283445,0.10760775608387396,-0.08059543643034034,0.0
-0.5334313055642518,-0.2794226081507439,3.1039483859774384,0.03145258011416934,1.8,0.013054052272510885,-0.02147187366444686,0.03764426761235473,0.007197500464625868,0.0
-0.5197920276382156,-0.30132223207378195,3.141592653589793,0.040593651575101135,1.8,0.004925640109981311,-0.0035319272644349087,0.0,0.01625114991018846,0.0
-0.5141910504121162,-0.3053290305205166,3.141592653589793,0.05905835587875531,1.8,0.02274178638356128,-0.014750338165078314,0.0,0.07269416505022476,0.0
-0.7138993507727652,0.4493853068213005,2.5968668910504857,-0.46345445957599934,0.8738719093466207,-0.04279980154399643,-0.07487505542985373,0.07165306247706171,0.050275969849490676,-0.0056587908074806625
-0.7623092832179882,0.3630574932821033,2.6790348526394743,-0.4057524334037793,0.8675954067854338,-0.04428496693054851,-0.09490123260135103,0.0756516087526169,0.10067206890089891,-0.053768664029020585
-0.811665589991296,0.25475369038190027,2.764882099972404,-0.29102579208903334,0.8060719430226148,-0.015481301847893647,-0.11532675403983766,0.09132894087589705,0.03179957363416397,0.07998180920553022
-0.8276936947234276,0.12373897882741196,2.868704774797682,-0.25565497345589056,0.8982323007926147,0.005670193344446406,-0.06336856218245271,0.026612010366867,0.042485012785484944,0.06873273144118153
-0.8207494904727682,0.052466083926003194,2.898251169484655,-0.20727116487763592,0.976033540510678,0.01573196252612452,-0.08882683808714403,0.07082606936717895,0.018277168493988194,0.08852915841492404
-0.8019925025385531,-0.04832287953198204,2.979134896739236,-0.18677979270311537,1.0767338251319867,0.023691244425341318,-0.033954749595890746,0.021575287988168323,-0.013784971800861162,0.11206034655536556
-0.7748968283050515,-0.08611391701187443,3.003094490740952,-0.20272883159380653,1.2041490760263516,0.034564322317674145,-0.08637361438927774,0.06837185042442817,0.04739311315249106,0.07365062442131332
-0.7346968147326525,-0.18414218991922918,3.081208736302493,-0.14829959656018946,1.2873461559120156,0.0366705412408076,-0.04270723674287061,-0.005665476093629884,0.09440822922112639,0.060597840552433224
-0.6928033543541966,-0.23178640463931172,3.0739989312863623,-0.04071662114425648,1.3560274877149046,0.05376052193098069,-0.0419786929716609,0.020103487604776316,0.056942682583369125,0.11388986302353099
-0.6313497185483887,-0.27870163163369976,3.097133486898569,0.023510235373347302,1.4858407739234385,0.020946187837130315,-0.062219383914544846,0.04445916669122418,0.11430450878561445,-0.09703342318189656
-0.5004967661427485,0.3097702666189937,-2.5029793616476446,-1.3237869837801903,-0.7944059065160015,-0.06659072258001542,-0.06278494048440225,0.06839433974609532,0.08168949821957439,0.031843019064934475
-0.5763946398477899,0.23623526679504192,-2.42378808704678,-1.2300352036259063,-0.7576336142832579,-0.05242969645610074,-0.02031005275465328,-0.04655600486688316,0.11468532907160078,0.05343460789877663
-0.6355203998908557,0.21353346619472807,-2.4778988951094867,-1.0996060745119143,-0.6968123725470154,-0.06100934555495674,-0.08634220475821797,0.05153722831846519,0.09394450172235036,0.07087192956917221
-0.7037532906973064,0.11383881627168055,-2.418324605882636,-0.993199776607316,-0.6162062658322772,-0.022349621911089468,-0.08011714726994015,0.08114641900904607,0.02823566551145862,0.03853987608639542
-0.7281708325801501,0.022854154371913404,-2.3260016454971315,-0.9617918033772097,-0.5727969240428279,-0.022473339501948963,-0.08467890065948408,0.03478595256192829,0.10471169614254605,0.010555055940731028
-0.7529104230571665,-0.07358447481176414,-2.286997786865349,-0.8421240621490198,-0.5610716415267274,0.0009652502875813207,-0.07232290586434861,0.07239964356834294,0.013962489110925014,0.0374440224406728
-0.7511405779417164,-0.1555577592778348,-2.204407368846815,-0.8272449250621757,-0.5182821203054297,-0.010800482876960005,-0.07685352311962315,0.006923995173086617,0.08077228103906209,0.0868996294485101
-0.7627491905102349,-0.2430068333445543,-2.1972345056365477,-0.7348224033566914,-0.4191717111138971,0.0010034275000427861,-0.09487610935640589,-0.004572491651879673,0.11514887967441856,0.10323140286551474
-0.7602823645142938,-0.3508355031183514,-2.202488814765177,-0.6038319202194733,-0.3018692219550493,0.03938966482054118,-0.10769025525051246,0.06487714045698212,0.06246599780734685,0.08008970651645583
-0.7140157709903422,-0.47278347948947375,-2.1281489287799453,-0.5334781890930355,-0.2112037014529826,0.05208464546171043,-0.08185764087314673,0.0797053535954273,0.023711363326906376,0.050138347399725336
0.46541627697124643,-0.6752403709173582,-1.259232862000326,0.9045859846804811,-0.9040354200030403,0.08391650098244519,0.0828464487544106,0.09506255888123527,0.09625236681307192,-0.037888758971430736
0.5601966674932578,-0.5795695341921557,-1.1504900473407522,1.014600808822131,-0.9473139497329782,0.03209096356705732,0.03918891692618187,-0.006272726461327149,0.07503620738898631,0.05531751855481737
0.5959055849193374,-0.535382606191696,-1.158687192967168,1.0995025679050467,-0.8835714736552303,0.03920934714824886,0.06406724219034926,0.04198456038902432,0.07783489580778391,0.00022960046800568623
0.6399814427124157,-0.4621283422053686,-1.1104689378431472,1.187897996363385,-0.8839332734571301,0.04057287960871703,0.0760916051534366,0.05365762648486472,0.06048880418488389,0.04082900895306696
0.6853712136150852,-0.3753286819777802,-1.049489045399701,1.2563792793597501,-0.8371370571085485,0.028462689934586893,0.050144357108874826,0.02952365610651997,0.0011745233834190572,0.11340781986358905
0.7172124921999196,-0.31847560800248725,-1.0162251277788898,1.2571315574380404,-0.7077188251857914,0.03779102074636609,0.14842155175028504,0.11262056797019182,0.06157327737731766,0.10698819127056591
0.7576016464553365,-0.1485657834440444,-0.8875432320983918,1.327669018137893,-0.5863962660589516,0.008145284892754678,0.11131075107771474,0.09333346848712487,0.013680291862730565,0.10819136609870472
0.765511584498545,-0.022693420419195365,-0.7818601590279624,1.3426693137667454,-0.4635717003957804,-0.015425553942886694,0.05636401420453324,0.012814238395294275,0.061572799892618546,0.044401655566691345
0.7475239231223307,0.04065420603639203,-0.7681025901743075,1.4130770400558894,-0.4138134312199859,-0.02436489255284502,0.06729741896948221,0.023958997210145605,0.05894786732576929,0.06697787846460229
0.7192198298820369,0.11694216431489815,-0.7407376384993327,1.479921785098755,-0.3375157874700225,-0.043520602830312116,0.09277701273782613,0.0660656329385485,0.07166611516136978,0.04888467839078947
-0.07160444240153355,0.7216952002968456,0.8992377043812522,1.565819558229523,-0.8130298120463739,-0.08527603147602192,-0.0389072350158125,0.07516517247292132,0.11310534502220726,-0.06666463671465317
-0.16838694923335898,0.6762433886030159,0.9850842052156761,1.6953332699853112,-0.8892901652598028,-0.12847596855900237,-0.07318722819385437,0.09936406898313344,0.10466673001468885,0.08752541983114892
-0.3085172035771824,0.5969146837329997,1.0980717075417927,1.8,-0.7883552876902405,-0.06661606235842127,-0.042296419679133,0.07734305420427279,0.0,0.09050619263951298
-0.3835064029076476,0.5483500923507421,1.1856252927556696,1.8,-0.6857130275258341,-0.05510731825357057,-0.04378703799006256,0.0980688056791974,-9.537152902971968e-07,0.016197436117489472
-0.4456552095551231,0.49827966870172974,1.2971645282984077,1.8,-0.6680656026030515,0.00131693438623115,-0.0007435535757528422,-0.016144325751325628,4.440892098500626e-16,0.03464668580335484
-0.4436183856493643,0.4978843529187701,1.277679198747341,1.8000000000000018,-0.6284999919181586,-0.033081313425087744,-0.03626615091165958,0.044758410322618625,-1.7763568394002505e-15,0.06498389317187292
-0.4812710750945175,0.45610726338494495,1.3291787656268421,1.8,-0.5544531605178076,-0.027499923467367293,-0.04016752549734748,0.032641309360839976,1.4432899320127035e-14,0.09145127618847154
-0.5121110931750106,0.4103499426218067,1.366055725886696,1.8,-0.4504064126680472,-0.0391848834177434,-0.06974599118499802,0.07791233579941159,0.0,0.09991808119336398
-0.5559344780885893,0.330564118463676,1.4549572858805235,1.7999999999999985,-0.3369264572336175,-0.026354738776591002,-0.06286092501111268,0.078713454195394,-3.9968028886505635e-15,0.0608172828707898
-0.5852583772321837,0.25917577171571665,1.5442754112067039,1.7999964507640829,-0.26829159008974623,0.008207118222476106,-0.006301309936746657,-0.03611925297776453,3.5492358980704353e-06,0.0910573571395161
0.3636414135376689,-0.643608066820347,-0.7543525928802833,0.1963497345249819,-1.386309498420072,0.059157992927791225,0.024004749085780652,0.10009835217215601,-0.054256794706387584,0.06893931965969702
0.431587557576837,-0.6154520337373343,-0.6394100387716739,0.13445333108247234,-1.3071942035534927,0.08459335310211635,0.06605226714934831,0.09983631360010836,0.07820115714813991,-0.021144154111097713
0.5269905336146109,-0.5391993686818807,-0.5261904567397442,0.2245661635149064,-1.3321604385766044,0.07917283793036156,0.05646448694786421,0.06295188870918683,0.06556730273839442,0.07581927444622871
0.6163848053049925,-0.47428065457637986,-0.4550980576776855,0.2987625318809581,-1.2450581149698703,0.07385560419824433,0.09942109637133772,0.1133154302288889,0.062061777023663445,0.022227756995863768
0.698977408309738,-0.3601541993802719,-0.32594676928319316,0.36918820824107257,-1.2204422563167845,0.03029093135627714,0.012040152072561705,-0.04420942622728674,0.06792468178272976,0.10728639413376029
0.7328042955185239,-0.3471433792020855,-0.37774419966270106,0.4463470247705405,-1.0977681384955646,0.05037375449387416,0.07989096994726125,0.0977041062917462,-0.02823110769653675,0.10847282163362204
0.7894224192870889,-0.2551159678892409,-0.26530281283556095,0.41333551874192725,-0.9746993908042675,0.030532030669898513,0.08187456402490184,0.07132888643207405,0.022702138682873463,0.058249154823855176
0.823273937133096,-0.1619739371987641,-0.1847185052400212,0.4396856845847568,-0.9090819032070927,0.02704666216038687,0.12332355170185277,0.0872290525901077,0.04413330171700475,0.10217175952354318
0.8523787946708843,-0.021134227269747594,-0.08552080163314563,0.4899512177166544,-0.7926337202731953,0.009963339247779479,0.08026633964855809,0.09650045252962107,-0.059337411478340374,0.10738348600399639
0.8630454726947435,0.06958095206821228,0.024092184116508864,0.42155060081158413,-0.6707299430470024,-0.006470532770792903,0.06466111254224456,0.021580971948498857,0.06465449893269326,0.03331915768164462
-0.651168071139638,-0.16115955044670766,2.366963583361438,1.7795735263534893,-0.6015774580639643,0.01764645246962604,-0.06234375898702224,0.07253190022809353,-0.024985160101078208,0.09848110838703861
-0.6305259045125723,-0.2320447830432685,2.4496870355862073,1.7507803361403393,-0.48881357433165007,0.03309731947701389,-0.06725468633156736,0.08253630029451742,-0.008473292717493086,0.08250450661989628
-0.5922702328413062,-0.30806663429418735,2.5434417618615166,1.7413601276852086,-0.3953986182069228,0.05220819663027354,-0.058053999330369976,0.07186619638107539,0.05766580504975627,-0.003475342031001305
-0.5363230055824487,-0.37130364613675737,2.624902253620214,1.8,-0.40018716196842813,0.048221438008703266,-0.05323279035994155,0.08287468187002256,0.0,0.06209978005737199
-0.48090663747245466,-0.4314041050357868,2.7190887394349663,1.8,-0.3289807507344799,0.021434726637276635,-0.01929918192427088,0.03337255456839827,0.0,0.025402068277891265
-0.45685421186382563,-0.45293812193847816,2.756464118649832,1.8,-0.3005686796048283,0.050636187235439056,-0.043848733911418025,0.09716800736711262,0.0,0.016115167513337858
-0.3987233504501263,-0.5025497937904942,2.8674321716717297,1.8,-0.2823387614843916,0.042966406720497174,-0.02644383555523455,0.061672457657528934,0.0,0.038616326489874314
-0.3499585075823077,-0.5321467141040952,2.937028619503925,1.8,-0.2382768981112522,0.050311974944614424,-0.016853552626757695,0.03868949623239182,0.0,0.09904063403354743
-0.2927029768719813,-0.5507666880631946,2.9807435131438798,1.8,-0.12527152015250584,0.028376012858414457,0.0016525144853150042,-0.006716212250568621,0.0,0.10695131290495344
-0.2607274677195326,-0.5485439298324902,2.9726802992641863,1.8,-0.003839503440991806,0.06238649930318135,-0.015287982257197186,0.07737149222896411,0.0,0.0649307649303438
-0.2142289284058445,-0.8104864755121213,-2.3576545036014593,0.7172031285166471,0.1333388065544021,0.10909497221174602,-0.016214426887396605,0.11007421822608121,0.0292576005232561,0.00469695713794227
-0.08847898679659871,-0.8278856315389851,-2.2308372079597545,0.7508639301073587,0.13870805973642572,0.0945583136235616,-0.0025330349635551697,0.11471880091956299,-0.04248700226246849,0.08438699785062426
0.018523275738694556,-0.8298928494765447,-2.100716831674843,0.7018865387744792,0.235287829644789,0.08928262489494965,0.030310210985607933,0.025733618356337473,0.09403738865183042,0.06113658820850448
0.11938617211420338,-0.7942912779288799,-2.072391879832389,0.8100478630343596,0.3043898448626071,0.10386977991570548,0.0553539337302974,0.043989318930734544,0.10683769199942583,0.07340369864050517
0.23650807014471764,-0.7300163853584394,-2.0222128643289885,0.9313379709932842,0.38785210494341715,0.07779232325094926,0.05339641727273603,0.050741951161531684,0.0958247718293771,0.004316221912346374
0.32400786589342123,-0.6688635622609996,-1.9645683825320084,1.0399930792248764,0.39204867024004697,0.047548980830077636,0.06242344178879111,0.011243283788030523,0.08827121970520801,0.06565051515711273
0.37706438242501394,-0.5975774486581913,-1.9522057776842343,1.1401190648230466,0.46723244571074873,0.05556589190999356,0.05593286499680261,0.06826958131192717,0.06003398051483422,-0.007704952990225333
