x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
0.6428840545627218,0.6219230344795693,0.7802948472279215,0.8199222614588864,-1.024822136253568,-0.23252379664936293,0.06471122781804502,1.6534995746927335,-0.15287297409557132,0.05058499964437024,-0.052933223768586,-0.06864785035539811,-0.046660458921186754,0.10455632818686,-0.07675363028092722,-0.02435623176562802,0.09539816710287119,-0.10731911427111213
0.6993626009905909,0.5608642395108172,0.7023077699799821,0.7673080134909327,-0.9054259505661533,-0.320927856005108,0.03754007820528936,1.762471786416575,-0.2761552627197389,-0.03227152348390605,0.038744220417328834,0.02979379889405065,0.0853165299201104,0.06468974889516355,-0.0733027357308052,-0.07789297440631389,0.029875757625396293,-0.0913210176370246
0.6614514347127715,0.6053801539745404,0.7369769303000564,0.8654434930781365,-0.8324515735505078,-0.40400126311417145,-0.051444658766049214,1.7956753184554357,-0.37954120242791284,-0.029077500682958113,0.0728824085250529,-0.08205634287632235,0.050504100624696235,-0.012722974704306167,0.08620248580120815,0.08392925094849643,-0.04430900026905604,0.08018139524877588
0.6274571890007974,0.687473982585707,0.6422434551628329,0.9223240589869665,-0.8476346654287231,-0.30456827412639903,0.045483259813897156,1.7446913417043888,-0.28683270795908805,0.0037002847014551143,-0.05568401927647271,-0.08450103116268992,-0.020366409434153798,-0.04541108996154741,0.08649987141907067,0.07450695133437012,0.05530865829570342,-0.0650949495128319
0.6334419657560766,0.625095638622436,0.5505778573804356,0.898530135010383,-0.8994514480893631,-0.20650029125749084,0.1298356148530528,1.800000000000091,-0.3623003289710562,-0.004864820155881411,0.06405191876798921,-0.0364460859167286,0.08099747258068901,0.10813566699119193,-0.09738437199107461,0.0975013056820434,-0.09743886390458933,-0.11466335897649826
0.6267290844342077,0.6988427435034349,0.5091585086076398,0.9915326377625474,-0.7751527880794159,-0.31887068235525184,0.24075209329563563,1.6884053765455775,-0.49282958513369046,-0.0635264131839236,0.0838180353603627,-0.012340168704414012,0.10986421097300114,0.01616358005975893,0.07839350881675167,-0.10301839807896704,0.005562422734163963,-0.02404450374409217
0.553259499699611,0.7935604391618449,0.4952094402747835,1.1164454600548779,-0.7578427272089042,-0.22799285656431253,0.12179334836392945,1.6958244281975576,-0.5191859410450175,-0.09635913579778854,-0.01024921364410547,-0.13456188434632982,0.09145488553274883,0.01587584465759695,0.06983145055751175,0.07125188563629926,0.10192679972594787,-0.0008809110549746757
0.44559692458550343,0.78405275588879,0.3463604671008054,1.220052503616525,-0.7397486721754939,-0.14895617142331072,0.20456422815481082,1.8000000000000596,-0.5200232284540651,-0.09697981685930912,0.018706914316736767,-0.044421243604638005,0.09672123691743861,0.009373419934484928,-0.019913128998320484,0.09131079474095591,-1.0436096431476471e-14,0.05065573829461828
0.966974399346037,-0.42491129450770115,0.4417830060997058,-0.26941821394458904,-0.9529980523345134,0.8048297652357915,1.5108954184142618,-1.7704736344380796,-0.5320982030453107,0.014982985454768283,0.06022813120301762,0.006801582932526362,0.06939615291599088,-0.0006216125411040441,-0.006784317926631811,0.010793343128398414,-0.017577349904477124,-0.03955179197509362
0.9839125136452079,-0.35591414733088605,0.4495039121122362,-0.18995001263826627,-0.9535981220401566,0.7969399863909269,1.523048932208388,-1.7903138501315132,-0.5773444748745404,0.01951631709348256,0.07455498483029438,0.08518018583665649,0.050195814713476755,-0.054835097552855094,0.042519998568250617,-0.09423333610266327,-0.0096861498683114,0.09619837453571212
1.0051721867874899,-0.2709131288102004,0.546419799521046,-0.1332187753247592,-1.0163901351198004,0.8457106338241671,1.4150436383652842,-1.799991031454288,-0.46676767173449335,-0.017541776267175457,-0.09394893638200247,-0.1837441237578592,-0.06774644098436419,0.08895225443867072,0.08428462041609386,0.0103565693350256,0.011327849848621563,-0.09723879466432844
0.9810907780678568,-0.3783590911286402,0.3354604551076461,-0.21127827613346767,-0.9139429388703457,0.9417595391718127,1.4279238987254663,-1.7870337212456422,-0.5791797503878804,-0.030229025663178533,-0.07381201249719305,-0.06685728778451605,-0.09759798730085639,0.03169225018254607,0.048999978339105854,0.005012592031490515,-0.012966278754278582,0.08716177985374346
0.9465622879851131,-0.46162892926301957,0.2597147410615054,-0.32227078581778273,-0.8786535172954089,0.9969959723798356,1.4334765716566669,-1.7999999999999203,-0.47824769237472764,-0.019278341673188093,-0.07454417731321095,0.024915298676807196,-0.0945796317734035,0.03056756733074928,-0.10460654932867364,0.06328958975782006,-2.220446049250313e-15,0.08549901562522477
0.9241259134443821,-0.5461676620184343,0.28889298411618375,-0.42957855539653156,-0.8439180252956123,0.8767509732430723,1.5059079859727973,-1.7999999999999228,-0.3813657908647112,-0.07498001427673462,-0.102245099821766,0.036017394787527524,-0.10725972003442219,-0.008137840987924694,-0.1003423589768152,0.10295234253469077,-2.220446049250313e-16,-0.04082866502358978
0.8373973692059116,-0.6615849826810347,0.3297890447083361,-0.5514554163177536,-0.8535455321696956,0.7630108236592045,1.6231184923545399,-1.7999999999999228,-0.42896180133480244,-0.013052663553081878,0.036546731176914204,-0.20218949579682396,0.044473506117628125,0.10677048059508754,0.0826257811334945,0.036832576025167096,6.439293542825908e-15,-0.07993394513776553
0.8200495974266258,-0.6172087740704941,0.09914480931015066,-0.4994459619034637,-0.731174638934261,0.8586171605841084,1.664237390582605,-1.7999999999999174,-0.5199905349464177,0.0008760013975114278,0.07020136060808824,-0.0949959468252194,0.07628723775045931,0.03620955981905849,0.07825882089933922,-0.0016790619739863732,-9.43911615536308e-13,-0.04907035217035294
0.8204073475149464,-0.5373604425328644,-0.007141527248054169,-0.4126499813413846,-0.6908686700443653,0.9472670384630477,1.6619969045136935,-1.8000000000008674,-0.5753571947024032,-0.08995114824753281,-0.08579984907826876,0.02172320117013668,-0.10787497576276611,-0.06486841539140087,0.029998163000434563,0.04448339416560021,-7.438494264988549e-14,-0.057130566394290594
-0.7594267674659494,-0.07822230755115742,1.2809947459335866,-2.7908548031370914,-1.7749466529745213,1.0191572762170316,0.3457761266768507,-0.5475723932958635,-0.675011905446717,-0.036891177128048014,0.06112648201710168,-0.043478546195959034,-0.08100229214618304,-0.025053347025312922,-0.0019078644140619883,0.04510285698023181,0.09511145287250966,-0.035745568811084594
-0.8042617508076003,-0.008979864368591911,1.228032956693827,-2.8831178994841338,-1.7999999999998328,1.016849652953039,0.39751627904455183,-0.4386733131896124,-0.7159166320917801,0.03239245793389545,-0.07544743900274775,0.02857488996923907,0.10735590384371729,1.68030611646941e-09,-0.08810875610900881,0.0729971109538084,-0.003970672102923234,-0.0016966603335482056
-0.7658152495240186,-0.09527978919091715,1.2612870582168099,-2.759352122214686,-1.7999965119365775,0.915987974198497,0.48061144573528264,-0.44424239062525206,-0.7174768878098744,0.06981558713373559,-0.016842597634859874,0.07710080152555898,0.03232451538062309,-3.488063267109709e-06,0.011663663048065653,-0.06777064712135827,-0.10522729092607652,0.08344926978110967
-0.6852499534142833,-0.11315161163841057,1.3483803176313276,-2.723554850212485,-1.7999999999998464,0.930289396279294,0.40226005801483183,-0.564617232406936,-0.6219311525467206,-0.026285163564545577,0.029377918649616724,0.029135951503116653,-0.0604274017742048,0.10931306451899125,-0.11238285159070494,-0.08123168834665889,0.0905177025682144,0.01708906974238722
-0.7159766337007862,-0.07911501869294187,1.3806224688456117,-2.7930063901877076,-1.6748281107038632,0.8014067743891224,0.3100280713475185,-0.45984429217985595,-0.6032598018701593,0.0405882615227493,0.036598765858078156,0.052936313569555526,-0.05035929229682212,-0.001563349242690082,-0.04206492545126583,-0.07792891249226716,0.0920586764026548,0.04934165261289414
-0.6686719172209084,-0.037816458166971406,1.4407125838468173,-2.850002524413313,-1.6777941969693082,0.7544626474993824,0.2216091279185035,-0.35548703290203,-0.5468771303386444,0.15943503976992557,0.009446868966933503,0.08911096373142091,0.09054842514070893,-0.0393629748982689,-0.04047859480991356,-0.10441953050504948,-0.004908239015257498,-0.029806302423430298
-0.48626268580438065,-0.02457055188257437,1.5399242703704856,-2.7458254729793166,-1.7227638261179132,0.7084733271113836,0.10281854755381305,-0.3620192842222471,-0.5815297364179461,-0.10114763981828984,-0.05406012890709708,-0.0646464942358822,0.04307128573593744,0.07581050332517036,0.07343501426666876,-0.02870253920053696,-0.0739878627867036,-0.05533645195390258
-0.6027504943532277,-0.08716224290460485,1.464051118380727,-2.6975160908185254,-1.6355392201206853,0.7929707018315372,0.07101753898810562,-0.4466206727814713,-0.6445348884548856,-0.025251451977471473,0.058710570372178375,-0.014065113901919446,-0.101470631435852,0.06146097574988496,-0.04646137374708281,0.04726531600922307,-0.08991003577386775,-0.016476026808550537
-0.6299500544793782,-0.01904486874919245,1.4486202897894052,-2.814096193913648,-1.5660080178653413,0.7389485724152087,0.1253697223041212,-0.5487876055305921,-0.6628325762057663,0.08194839410336607,0.08388828480142231,0.019284743687228767,-0.060932511907648035,-0.03399658430304919,-0.029592720806122408,0.013146217576486097,-0.050450623620327595,-0.09822792433392524
-0.535431990250385,0.07541374247401939,1.4699868229135635,-2.882748252944358,-1.6055351355360212,0.7056232543785539,0.1398976645375381,-0.6056486123184744,-0.7751760490431547,-0.035952091964426725,-0.03777359981593566,-0.01796468015049446,0.03172929501378041,-0.07317594289919249,0.0596652026257215,0.08501412926576049,0.021746356556804014,0.04649933815844964
-0.5772735984125279,0.03111536412402105,1.4485351559485806,-2.845843359223244,-1.6889171449310074,0.7742212847131447,0.2371429442028721,-0.5802720274507756,-0.72088405374808,0.1061594043112365,0.04479072475121901,0.048916863506740293,-0.03133643406335995,-0.011805096201769283,-0.028665818699886825,-0.05954548854639802,-0.04753476257091971,0.007185451223130412
-0.4546198975419566,0.08239654121424633,1.5035718328821372,-2.882109763250595,-1.7016781113569255,0.7407343429483777,0.1680518285545912,-0.6349721777550467,-0.7132339829558582,0.044243809149321245,-0.04302289032246316,0.024977273308723014,0.09430507342458494,0.03208389366206599,-0.03783933809474416,-0.014783512015955735,-0.07724499871347157,0.07343017568731036
-0.40456038325848237,0.03329465807044396,1.5312849184500599,-2.773757624255826,-1.6648687010320165,0.6977628685501179,0.15183137478184103,-0.7228923455284049,-0.6291852202373164,0.08170798190000861,0.04226937943278963,0.019481937617268796,0.022989762112560097,-0.040172123574764074,-0.08759227967553429,0.05740013275781036,0.0048614430012031695,-0.0690372201941235
-0.31141263167439465,0.0823142433352357,1.5526472164792813,-2.748474162611679,-1.7112192774236616,0.5978435006129764,0.21766550272061103,-0.716534055288324,-0.7090255291624906,-0.23654950851058892,-0.04967536897070225,-0.07373826020842533,-0.08270665090918783,0.1074874742556371,0.0007336227314114208,0.09151495064203041,0.0932554942239171,-0.013811519104145575
-0.5824612696911079,0.028847311259694794,1.4629826369112513,-2.8433497340565506,-1.5876796978952192,0.5995976080262299,0.32183179883965335,-0.6098603134874464,-0.7240397353884458,0.1480536384615156,0.033207062071083884,0.04108387988573159,0.06797283089950712,-0.10160228058030363,0.023869104828483256,-0.03845411422196121,-0.05888729727445974,-0.06780060596093207
-0.41085615052893193,0.06915243459112308,1.5087332593424156,-2.764613275834829,-1.7052124074658823,0.6268539049908529,0.276860775954657,-0.6782857725397103,-0.8015874789473562,0.006434836758346607,-0.014691869684248321,-0.011490188438739057,0.10472921997667628,-0.026089835337330447,-0.030944046501459543,0.029486489445870345,0.043612980784647815,-0.1018040386670046
-0.4050170903376178,0.05165165337959453,1.4950187975248408,-2.6454883643135463,-1.7339060407625426,0.5911694252140248,0.3111083087703956,-0.6276382919619622,-0.9174382049205471,-0.10878595267576008,-0.06436148341943582,-0.05099917842099688,0.01118769135431874,-0.024767578543010815,0.09308224995567671,0.028591295735933386,0.09893772522032585,-0.0015831893518208906
-0.5290127922419883,-0.021633243037784383,1.43503374681061,-2.633745034477273,-1.7620737568648799,0.6981072829037932,0.34349451636020656,-0.5148685740205352,-0.918209517888637,-0.16199323708091662,-0.020101771747691302,-0.11949052902539936,-0.06766050106880472,0.11058646705122666,0.052190873923551595,-0.015613589837971176,0.04408136924409872,-0.10854582346065278
-0.7117833563722975,-0.041620058730450854,1.2969630942593675,-2.711262726856682,-1.6351916034826144,0.7568424662103242,0.3253343593966878,-0.4654176479451498,-1.0425630575792797,0.09825372576769742,-0.007001997323409254,0.056173737417554825,0.10341326533724526,0.0151824757690453,-0.08879638919085941,-0.030664529782356342,-0.07657626609324536,-0.07935121309290794
-0.5979452209535633,-0.04767857839901225,1.3608079748348454,-2.592115652543816,-1.6190148218976321,0.6546784923352748,0.29040993566435674,-0.5535015306121693,-1.132254175162189,-0.13257572583157073,-0.1056048198000784,-0.10276728019970394,0.02629268441221244,0.039007954410346546,0.06531700594096734,0.05673590604162071,0.08903049843768368,0.018682141932157892
-0.7490913882577351,-0.16816050650466638,1.2396201515997356,-2.5631751620515786,-1.5744214334399707,0.7304627070367274,0.3556927945280693,-0.4507014546909878,-1.1100949786122762,-0.1599487019155742,-0.03769696098267333,-0.1794691688967225,-0.06822654144352214,0.07275783832313443,0.11087642463141312,0.044495766338893405,0.0401548787133823,0.032247322381375065
-0.9287882873892915,-0.20706977657609676,1.0327585170880313,-2.6414961484035615,-1.4915222569073185,0.8566486213928817,0.406010122599021,-0.40574203500533124,-1.0734271308838887,0.014765612197808475,0.09164273126672878,0.04590126168987152,-0.07701684647733842,0.03611735060938326,-0.021767514472741056,-0.08262076593350487,-0.04643890271645673,-0.04650340447639434
-0.9092921027938407,-0.10231417865163793,1.0866603579340017,-2.7289378748722313,-1.4509170845857269,0.8305879409142551,0.3109713053216017,-0.4592744164667278,-1.1270048970990956,0.01827521085596584,0.10254774479814201,0.014794072935743419,-0.09275131067717357,0.0553983404205165,-0.045924901222093806,-0.04231966073767662,-0.05918872723386831,-0.08054228723256984
-0.8878725832347332,0.013737702897528958,1.1025333730714906,-2.834372274580072,-1.3878144840679154,0.7783187251827282,0.2634328276958349,-0.5265240929107895,-1.2187074640894864,0.12145287713327557,0.055931895242696344,0.11825823169262684,-0.020324795960816378,-0.05721566059989791,-0.04097764920531888,-0.10194330455939235,0.01010429913650257,-0.020935802172053153
-0.7474568260082317,0.07694437858668601,1.2361502936041833,-2.8567052832240853,-1.4539020984127105,0.7318665870627601,0.1470868568408134,-0.5143561722899549,-1.2418530381751616,0.07139866684574625,0.014128872277415688,0.07858593302889294,0.0027705320573385706,-0.03508940662941984,-0.1013908357119665,0.021979799531664013,0.06164730429046389,0.0462261162405202
-0.6665540803680527,0.09273869146144763,1.3245167152357153,-2.8533839015119273,-1.4934243203773132,0.6161721937237061,0.17332337917918486,-0.4439182719249947,-1.1887567155971788,0.06972017402439179,0.0089358693445043,0.06000768825289993,0.005374501895202943,-0.08357651902763386,-0.029026845291519332,0.03432756506773926,0.051715060018390824,0.06869337387646302
-0.5870922115051622,0.10290526907816237,1.3920131207588362,-2.847270527816319,-1.5887971872737978,0.5839948251124816,0.2123154528650349,-0.3853523619663497,-1.1106069300998511,0.06786338996108188,0.0790360170973868,0.012241425595607813,-0.10766544065924988,-0.017130726813439523,-0.022795620064377964,-0.005303209277916554,-0.018655524611168206,-0.05019340392270033
-0.5093075115349242,0.19222682455068008,1.4052179804722242,-2.9706105480175906,-1.6075384922117555,0.5581256931931922,0.20589699623751687,-0.40722236646718274,-1.1687834408951194,0.11633877657743313,0.06477135020421737,-0.0027469557814805423,-0.09438775187560777,-0.08963339627321809,-0.005599829276325297,0.07622872872839251,-0.0658303286709313,-0.09879795211592057
-0.3764797631809502,0.263957777085698,1.401244685484326,-3.077529534227221,-1.7100562193751114,0.5519413574976059,0.29326746503814904,-0.48236481627928257,-1.2813227686945605,0.09332182331139466,-0.004048178706101635,0.016427002843919736,0.05889960953207307,-0.020283832494731868,-0.05355491689152975,-0.039560375829300665,-0.029361284230939144,-0.0680748606346544
-0.27099636621676493,0.2597388106644509,1.4191504165984976,-3.0091557486699774,-1.7323273996241821,0.4906601885081813,0.2471416244429293,-0.5152952579537959,-1.3582548120750781,0.04700042137453722,-0.011393762898055104,0.019361383628703432,0.09641981005166,0.10054463008856551,-0.09941894688074132,-0.11222571147331489,-0.09183042824689547,0.00871928666134747
0.05497556759987554,1.007453431346601,0.12636831476834018,-1.7530025204856128,-1.6438426211008572,-1.243835136006078,-0.45643756006556424,-0.6054788760459198,-0.4425911915908908,0.016747362154685252,-0.1617789946431516,-0.22693416257185445,-0.07563101556150187,-0.08677663031802596,-0.0770271904478681,-0.08793830858488105,-0.10895229116727878,-0.06677180926947568
0.07084398963543626,0.8182344813072722,-0.12715326823684742,-1.83933776937241,-1.74292496139788,-1.3318902023790367,-0.5570897372361036,-0.7302194716281283,-0.5189613705709963,-0.061486900228903185,0.03566424563610182,-0.0487467709792237,0.1062356472047783,-0.05707503860126262,-0.04278866317738017,0.042146056930811304,0.10323719081095084,0.07538807300430467
0.5721162345930191,-0.1927932483601033,0.7847463052289289,-0.8360441069431888,0.47374632639356484,-1.2960161198320432,-1.0816512885513334,1.0044937188501197,1.748809573376861,0.03397207091892873,-0.021248528773184727,0.008380960366887735,0.014829868479850683,1.332423087418988e-07,-0.0026755442898893644,0.07113099720543237,-0.0014289871612958027,-0.057025513020686036
0.6113232027606007,-0.21730814335986265,0.7940386197635185,-0.8189432738448973,0.47374603805734133,-1.2988557459118162,-1.000009579591401,1.0027102757927313,1.683241582878221,0.0007382123305215149,0.08434669507933734,0.03169531432054873,0.10634819382279836,-0.03826430041007883,0.008416471256581959,-0.05641323136637588,0.03151704540677103,-0.05814657786839761
0.6106838241615977,-0.12065816173236091,0.8301151789479131,-0.6973347820345791,0.42993046971557103,-1.2892060705794284,-1.0653864487827183,1.038826006314381,1.6172926909932865,-0.06686067857338684,0.10897474418024242,0.07975741282804549,0.09190060372439968,-0.1013608289160638,-0.08665163336721271,0.034480335940630935,0.03644939634054922,-0.07315436802918707
0.5323137078691079,0.00266659648808823,0.9199614094852183,-0.5932330533214484,0.31427612962778934,-1.3885203155235242,-1.0252391517972534,1.0802223839665936,1.5341038388749313,0.029813312483432775,0.027823122697411884,-0.04563883037477612,0.08579562709598654,0.08273383022823688,0.03217044123213486,-0.09492224282017814,0.021657389153497686,0.0008511118018048602
0.5669389484476878,0.03417242676873747,0.8666312392262447,-0.49589515619828795,0.41007260873223045,-1.3507437474526445,-1.1343526451851484,1.1046549464665738,1.5358224838609116,-0.07254998856834127,0.01653067321223138,0.026240625553707986,-0.0492304455109176,-0.07732084571095149,-0.015352387417981284,-0.08695214848708432,0.07437493628676184,-0.009182412663438111
0.4837772243075891,0.053517702724453664,0.8961906239660961,-0.5531236716099546,0.3205656827168921,-1.3687391089920422,-1.2328672808185053,1.1896142055199412,1.5252435856693292,0.10351056646302553,-0.1344338514118994,-0.026142988542826817,-0.11277504301216656,0.07769230423622908,0.07118433823502524,0.07579856298434295,-0.0785445383487815,-0.02853131617152127
0.6011158169842911,-0.1025994531726497,0.8637484290272456,-0.6816667369156918,0.4104329598903777,-1.2870315754819286,-1.145214722813456,1.0988898247830376,1.4926765775757995,0.04053179743485158,-0.004682675354501772,-0.02699839423533812,0.039330000812444865,0.02934013514979905,0.10416940044602652,-0.0838984719081215,-0.03551241559272178,-0.022254503876575127
0.6463769704656191,-0.10593444220309828,0.8330530128344451,-0.6354616549716753,0.4431269039609748,-1.1685298724729565,-1.2421639164972338,1.059128504658926,1.4674927006200615,0.0024063844827868497,-0.045660551818817674,-0.01136261825220164,-0.0549924593386365,0.027016584430771706,0.04912777432331272,-0.08928106790268964,0.0008041079543767982,-0.053302108435543394
0.6483239918507744,-0.15828161152225362,0.820323532701152,-0.6989420485824192,0.47370870165464735,-1.1133375213400956,-1.343429914602023,1.0603643262718636,1.4066748885282554,0.026644216472035964,0.04906572547032738,0.03514488950388406,0.09715588102119277,-0.02687666565830915,-0.011533008457189853,0.07608674242509728,-0.03303299587329955,-0.06615979529533922
0.6785961983965996,-0.10141629990521774,0.8604263024561115,-0.5870616929052631,0.4429275236444522,-1.1269933934399525,-1.2554160447939569,1.022506986894175,1.3314741094839873,-0.0013316665668443584,-0.08570699672919323,0.011442697134439794,-0.10923936727556405,-0.043996073090973975,-0.045346948107808815,0.0959182686739104,0.09002118997866027,-0.008671560937992595
0.6755662513326456,-0.19998313773374765,0.8728268797089141,-0.7132410119962063,0.39283814623270574,-1.1787617360629234,-1.1464666254820153,1.1259459167680148,1.3222148917922563,-0.02237530218678263,-0.052238103906349254,-0.026789561923612704,-0.08612365419246748,0.024788034379402524,0.015251285497318134,-0.07232000410970096,0.043053369947621434,0.023639734409489854
0.6497879816527887,-0.2586568468204119,0.8420310975339161,-0.8106031417459949,0.4216741754085955,-1.16082169198189,-1.2302448665975227,1.1742504211817844,1.3493277855393433,-0.018020324127721143,-0.087596602696622,-0.028820388244961026,-0.11042471449418567,0.028304136772235478,0.04142004950964506,-0.03573042411675709,-0.01009596880849517,0.013641124805918059
0.6284558389674448,-0.3583716874820238,0.8092318190581715,-0.9362146237711994,0.45378443633179993,-1.1135919121737092,-1.270309330285332,1.1623003870027824,1.3646903909339247,0.008580773333690228,-0.11389239697079184,-0.04653346134554648,-0.08420608605542845,0.01996451645385966,0.056104184799101064,0.09275547464448852,-0.063380323736556,0.041942140963808994
0.6365522155599687,-0.48674886750339086,0.7574096097499989,-1.0315109848905644,0.4737515399742933,-1.0497790848335986,-1.1637757895946794,1.0898625071472008,1.4125897293175051,-0.0748212055545543,0.18256330391456455,0.11346486303393777,0.05288295284730293,-0.050738005664376085,-0.10848976934915822,-0.07506109657150684,-0.11526788517069819,0.001025775130914619
0.5479273889011366,-0.27553751162218765,0.883107509168158,-0.9701335822814834,0.4156525372960965,-1.174579833017342,-1.2507481767165707,0.9585435061462109,1.4133225951580042,-0.021831476009040673,0.08942400124726069,0.005017898403973042,0.08196849517860649,0.058096895426527906,-0.11093697779564349,-0.09788479018355667,0.1023127020880823,-0.09083647676549522
0.5193352182208314,-0.17112694146756935,0.8918357538031744,-0.8769031993315531,0.4737487949129624,-1.3004017702525315,-1.361950589120741,1.0768896297546517,1.3093295429947853,0.03642562978887709,0.04949615338887328,-0.03417173519300598,0.11363978149675746,5.774554734938597e-07,-0.04984287425516243,0.0830468451701667,0.09518133019444441,0.10424216217757398
0.5604261230367222,-0.11456252202587988,0.8522414834347933,-0.7476119536459732,0.47374743125121094,-1.356371986483453,-1.2658680458678053,1.1846907162340343,1.4296704172282144,0.09885990242118048,-0.04362609460581365,-0.05684181097691843,0.05628700010767296,-1.5806560371700584e-07,0.06308430138330912,0.11544973897701327,0.08997876179617403,0.03990899965183692
0.6727237543790334,-0.16346250435329057,0.785794612037979,-0.6843195521432084,0.4737473726297561,-1.2836812542131286,-1.1346357871954127,1.286787583718774,1.4741755812433908,0.028447171783877123,0.05749708453107551,0.002497123093217146,0.10374021637497899,2.410897759153041e-06,0.07605008106946998,-0.09381178242198285,-0.014003601338401062,-0.0669483773950037
0.7035962214678964,-0.09697530570811888,0.7893604421198613,-0.5660484537375069,0.4737489127016345,-1.1973103624867794,-1.243227785797744,1.2698538234650143,1.3971737206633148,-0.03478236817044311,-0.032059487988658125,0.04311928548057009,-0.06532345298178066,-0.0214942376001363,-0.021623561409940928,-0.03233937451788793,-0.00694379508985965,-0.07723538617043735
0.66311592165666,-0.1338652058673529,0.8385513219376928,-0.6419263092101958,0.4491363891015302,-1.2228362953827328,-1.2791629116379184,1.2621199136588426,1.309478712083042,-0.014460674895832581,0.030985092737166958,-0.020272765959223116,0.01950239531453113,0.024613977930776687,0.023597571708086962,-0.057368514121261205,-0.043959979599543564,0.07100030722163142
0.6449694551478229,-0.09690073268795102,0.8168760815121399,-0.6188119551076363,0.4737499942500334,-1.1955258953022478,-1.3445876599470132,1.2118409336990157,1.3915551198353149,0.04789076145861071,-0.09448881201677647,-0.05853436026753722,-0.07722009835655452,1.9907368753457888e-07,0.07302118549108338,0.023735491972989964,0.08169856057651415,0.046874437072821795
0.6983672627469589,-0.2056458768045891,0.7492917791732013,-0.7075027498938733,0.4737502185667387,-1.1121863123624185,-1.316811321875937,1.3058606397594685,1.4444086731984858,0.013736922212484903,0.04592080555967129,-0.013939716875048136,0.06369553541361439,-0.012803771469761971,-0.029574447965096562,0.09081984207087102,0.021652862908108972,0.08064228402963969
0.7131041853080324,-0.15194000134517713,0.7340633330903567,-0.6337158981397631,0.45908883921588556,-1.146816444607787,-1.2131152269868182,1.3297412255713248,1.5363069566103658,-0.04607081296776738,0.06206308586353981,0.06661415099644818,0.042766455220505595,0.002576031846011906,-0.05010324527096688,-0.07920400304975184,-0.07438452966484754,-0.10698937301015388
0.6585662442459779,-0.081181290840155,0.8101012206775782,-0.5854932791284166,0.4621763358481177,-1.2038136458458655,-1.3047646921362257,1.2444000169293659,1.412961241691037,0.0009465862525741553,0.013012807387601952,-0.010446192580894076,0.023473141685800725,0.011574411976277288,0.043564540343901115,-0.11066909809167425,0.04203565820425026,-0.04632686329750135
0.6594433014785399,-0.06641991524633853,0.7983181691380262,-0.5590192963757024,0.47375005991868085,-1.1534177009959794,-1.4305665142561725,1.2933465244620495,1.361126232079431,0.0016333303615098105,-0.08111274132378146,0.03470453171786203,-0.10620194926532844,-0.06822805212378047,0.03794006370549252,0.06429967362855371,-0.03144426352763263,-0.022328015063193485
0.6603931353051771,-0.15947925358200749,0.8381519980756562,-0.6808512309372953,0.39562364507002423,-1.1104799502400962,-1.3558163385555988,1.2568279786630436,1.3359673615416578,0.05435313119864216,0.0016465253913700018,-0.055643889226044574,0.054154244372916605,0.07812830635145424,-0.010687210193381036,0.021731843552055485,0.028119099086555632,-0.006037524469322042
0.7170043549612164,-0.15205509895315344,0.7817437597771063,-0.6176814861443867,0.4737506821732681,-1.1230882082921854,-1.3317066057282274,1.2894027734085862,1.3292638381460187,-0.014442560114321101,-0.011733577938649153,0.014790261457513054,-0.03232555184114061,-0.07282882856133699,0.046400748884490195,0.007996211027030187,0.013728211354638642,0.05500016458915091
0.7001442592718624,-0.16582336172612352,0.7987473958488563,-0.6553652347686767,0.3903559437468816,-1.0698133267385512,-1.3227266477539177,1.3047922446141382,1.392292652088226,0.11258220925056206,-0.05201668170184648,-0.11820516450520357,0.03351769384319714,0.08252429382282289,0.07828898800943795,0.0920592931781985,0.0023827633853057417,0.023057279407535436
0.8236406885262398,-0.22033848978882312,0.6702097953769994,-0.6165875857014074,0.47375219856629414,-0.9806761141484235,-1.2173846020482364,1.3073975101468356,1.4180996914061652,-0.01686221502382912,0.07927992616587842,0.07055165089201021,0.07784824839138216,-0.03468426814348824,-0.06908206861700994,0.020580067999819374,-0.014214049352099023,-0.06617869024097023
0.802252011356893,-0.12950111248318538,0.7514963773704959,-0.5278353628070991,0.4340357572114249,-1.0605848055941263,-1.1948037522456443,1.2911048289055542,1.3421160927461504,0.0002585352698277754,0.10302571409121694,-0.00980945068401562,0.114808330396032,-0.07099072184449112,-0.007889938613275138,0.0948896726524524,0.0941249726557638,0.10932070446997266
-0.17282768427868417,0.24180561592372637,1.453464233997342,2.547734941296225,-1.7392588565225136,0.8146079311024099,0.49432297222897964,-1.3561311681026784,-0.3529412371858957,0.056764761762807314,-0.030712600780448573,0.01245932554729956,0.09710566418944389,-0.06074114347738657,0.027965235887374096,-0.0823546702933372,0.04939103776840659,-0.09623414433795568
-0.11692654589791472,0.21259969176046353,1.4655431138728678,2.65850788793792,-1.7999999999999008,0.8463613337118555,0.3997948141985619,-1.2991811879689543,-0.46287672408888875,0.08216648609012339,-0.043349548196790905,0.042870846450930866,-0.051256428027059986,9.481304630298837e-14,-0.0902595039307581,-0.06265780239167862,0.0873539377814927,0.022238641630011213
